sme_1,6-0 hahahahahaha har ek pakistani ko yeh pic dikhao :) #indvspak #जयहिन्द http://t.co/xnrxlasipi
sme_520,"#indvspak har gaye na hum ,,,yh sab @impkstani tumhari wja sy howa ha !"
sme_521,indiaaaaaaa indiaaaaaaaa! &lt;clap.clap.clap&gt; #indvspak
sme_522,petrol price hiked in #india by 3 rupees... sala #uae ko 9 wickets se harani ki kya jarurat thi!!! #indvsuae @tushar_na
sme_523,"yes I #StandwithJNU & for JNU to survive, student shud call off thr protest becoz i don't think in #HLC rec will b revoked"
sme_524,@mumbai_chokari do ✌ delhi walo ko 😎 out krne me inke loudey lag gaye 😝 or madarchodo 😴 ko kashmir chahiye 😂 #pakistan #india #indvspak
sme_525,#AAPVictoryDay #ShutDownJNU I was AAP supporter....when kejri went to congi earlier to form govt...I pissed AAP out of my body in my toilet
sme_526,bwahahaha!!! #worldvsindia bring it on!!! #wewontgiveitback https://t.co/z9j5g39hqy #maukamauka #indvssa #indvspak #bleedblue #worldcup2015
sme_527,revenge #maukamauka | india #cwc2015 | #wontgiveitback | social message ad https://t.co/iroh2dw4rz #indvsuae
sme_528,#captains who won #indvspak wc clash: 1992: azharudin 1996: azharudin 1999: azharudin 2003: gnguly 2011: dhoni 2015: dhoni #wc15
sme_529,"in all 6 matches of wc, pak nvr made team india all-out! india made pak all-out 4 tyms in wc(1992,99,2011 &amp; 15)..! #indvspak #cantbeatindia"
sme_530,JNU = Jihadi Naxal University #ShutDownJNU
sme_531,#ShutDownJNU : These anti indians have to be hounded out and punished.They are worse than Hafizs&Lakhvis.
sme_532,pakistan fan again disappointed. mauka mauka #indvsuae
sme_533,sixth down.. some sheikh from uae might buy perth now to stop the game #indvsuae
sme_534,#indvspak dhawan and kohi hit fifties to consolidate india.
sme_535,#ShutDownJNU @ABVPVoice what happen tomorrow is the day..I am with you.. Open the platform.. And go for hardcore fight
sme_536,shoib akhtar just got roasted by kapil dev and sanjay majrekar in commentary box #indvspak
sme_537,"- #sport_news; wicket! rg sharma (15) is out, c misbah-ul-haq b sohail khan, 34/1 #indvspak shafqat khan"
sme_538,"me too""@brokencricket: i am eagerly waiting for star sports's next advertisement #indvsuae"""
sme_539,ekk aur.... yayyyyyy kat lo bhencho #indvspak
sme_540,superrrrrr six by dhawan avan ini bouncer ball podavae kudadhu #indvspak #indwins
sme_541,@obimobiles answers of q1) since 1890 q2) 107 runs q3) swapnil patil #theobihattrick #contest #indvsuae http://t.co/solqeoriwa
sme_542,keeping in view #petrolpricehike @msdhoni decided to lose all matches against uae in future. #indvsuae
sme_543,misbah is middling it well aam. inime nee vayasuku vandha ena varlina ena. 😂 #indvspak #wontgiveitback #cwc15
sme_544,If govt fails to stop them thn our true citizen will taught a lesson Govt should take action against these anti national people #ShutDownJNU
sme_545,A terrorist outfit like JNU's flourishimg under the nose of d govt.Take strict action against anti nationals & #ShutDownJNU @BJPRajnathSingh
sme_546,aaj to jeetna hi tha... indiaaaaaa... indiaa #indvsuae
sme_547,"india bowling first, and bhuvi in for shami. #indvsuae go india"
sme_548,Now afzal guru...!!! Next they will celebrate the death of kasab!!! #ShutDownJNU
sme_549,Yes nationalists should start a movement to #ShutdownJNU . It is a cancer in the heart of the nation. Should be eliminated. https:// twitter.com/DrGarekar/stat us/786919393217220608 …
sme_550,A simple solution: stop all the govt aids. Stop every single tax penny awarded to #JNU Let the motherfuckers pay it themselves. #shutdownjnu
sme_551,#ShutDownJNU modi Ji pls see the sentiment of India
sme_552,#ShutDownJNU enough is enough all these bloody idiots who r doing politics in d college campus shud b thrown out & action b taken
sme_553,"Jawaharlal Nehru whenever got chance he planned Barbadi of India -todays JNU traitors want to continue same Barbadi of India. #ShutDownJNU"""
sme_554,Rahul Sonpimple on JNU Dalit-Bahujan Consciousness https:// youtu.be/FgyvWRg1tQs #StandWithJNU @standwithjnu @Shehla_Rashid @kanhaiyajnusu
sme_555,yo yo pakistan bye bye see you again in 2019 #जयहिन्द #indvspak http://t.co/lxmogdmb1v
sme_556,@sirjadeja aapde be to #indvspak मैच joisu ne..
sme_557,as soon as sanjay manjrekar comes i press mute 😁 #indvsuae
sme_558,"Why is @ndtv not covering the hunger strike at JNU? I can understand @TimesNow not doing it, but why aren't you? #StandWithJNU"
sme_559,Why aren't you speaking for students sitting on hunger strike in JNU? They did not chant any slogans. #StandWithJNU https:// twitter.com/vikashkool/sta tus/730646654890721280 …
sme_560,"proud of aap mla, auth in sanskrit. http://t.co/lwrikuavmf @aamaadmiparty #themodibudget #cwc15 #indvsuae"
sme_561,Stand with jnu #standwithjnu #queer #supporter #spread the #word https:// twitter.com/akhilkatyal/st atus/729599936338268160 …
sme_562,@OfficeOfRG #shutdownJNU u want to rule India by supporting antinational elements that is not possible
sme_563,amitabh bachchan @srbachchan ki commentary kis channel pe aari h #indvspak
sme_564,"meanwhile, alia bhatt called salman khan nd said, ""yeh sohail khan pakistan se kyu khela ?.."" 😜😂 #indvspak"
sme_565,"Want to see these Omars, Linen etc fmly how are they living in India. . #ShutDownJNU"
sme_566,Can't run a den of anti-nationalists & breeding ground for closet terrorists on tax-payers' money #ShutDownJNU
sme_567,"Jawaharlal Nehru was successor of #Mugal planned Barbadi of India -todays JNU traitors want to continue same Barbadi of India. #ShutDownJNU"""
sme_568,_ #ShutdownJNU movement necessary...enough is enough
sme_569,rt @imvkuhli: peelal r so joblezz dey r wotching #indvsuae lulz plzz
sme_570,ROFL! Fake degree holder #MunnaBhai #LowIQSanghi 's don't know d difference bw JU & JNU. #StandWithJU #StandWithJNU https:// twitter.com/pawansingh8611 /status/728763908190801920 …
sme_571,welcome to #adelaideoval south australia! वेलकम भारत استقبال پاکستان #indvspak #cwc15 http://t.co/lmscw3r7sd
sme_572,if india bat first semaya enjoy pani irukalam #indvsuae #cwc15
sme_573,"#indvspak #cwc15 come on india roklo #pakistan ko or apni lead ko 6-0 banado #india come on india, india.... india.... india..."
sme_574,#shutdownJnu its a terrorist factory...they do everything other than studying
sme_575,@hdfclife #indvspak is it out???? :d indiaaahhhhh indiaaahhhhh indiaaahhhhh #myteammypride
sme_576,@PrakashJavdekar Pl stop funding these anti-nationals immediately! @RashtrapatiBhvn Pl intervene #ShutDownJNU immediately and save India. https:// twitter.com/yesiamsaffron/ status/786232391324934144 …
sme_577,hamari school team kam se kam 90 run banati hi thi. ;) #indvsuae
sme_578,#ShutDownJNU except times now & newsx why all other media is silent why no outrage by Pseudo-secular's on this matter its absolute SHAME!!!
sme_579,"considering that the last mallu in the indian cricket team was abey kuruvilla, are we tuning into kerala vs rest of india ;). #indvsuae"
sme_580,boring match india ki batting chahiye thi.. #indvsuae
sme_581,@tweepshikha: shahid afridi is the rekha of pakistan. not aging a bit #cwc15 #indvspakhahaha!
sme_582,Used condoms....wine bottles...anti national slogans ....& nw weapons #ShutDownJNU pic.twitter.com/pBkytnwxkW
sme_583,@imro45 looks sleep deprived. too much of partying? 😜 #india #indvsuae #cwc15 #rohithsharma
sme_584,#win lowest score by any team against india in a world cup!!! #indvsuae
sme_585,@policybazaar_in kapil dev made us proud #comparekar #indvspak
sme_586,@compareraja wow i won with india... india india india india #cricketcompare #indvspak
sme_587,"yo cheer up ""kyonki pakistan kabhi india tha!"" #indvspak #cwc15 #bleedblue #bleedgreen"
sme_588,msd-the legend '' @dhoni_fangirl captain interacts with media after winning #indvsuae í ½í¸âí ½í¸ http://t.co/og9orzrgzz''
sme_589,"rt ndtv ""shribhivaskar match 21. #indvsuae, ind 5/0 (1.5), r sharma 4(7) s dhawan 1(4) uae 102/10 (31.3) http://t.co/8xbtpbmnqr"""
sme_590,JNU developments still front page in aunty national newspaper #StandWithJNU http:// epaper.telegraphindia.com/paper/1-0-11@0 5@2016-1001.html …
sme_591,@narendramodi @BJPRajnathSingh @Swamy39 : Please put behind these traitors before its too late. We shouldn't tolerate AntiIndia #ShutDownJNU
sme_592,next match #indvsuae. dreading the mauka ad which will taunt us about never being able to touch dawood in dubai or sharjah. #indvssa #cwc15
sme_593,rt @indy12if: hello hi bye bye uae #indvsuae 😂😂😂😂 http://t.co/skcbunnlqk
sme_594,napmindia: .NarmadaBachao activist Mansaram extends support to fasting students #StandWithJNU #FightBackJNU pic.twitter.com/bJjg4yuDCB
sme_595,Why can't Supreme Court intervene and take suo motto cognisance of the matter and initiate action against these morons? #ShutdownJNU
sme_596,"@narendramodi sir stop this madness, #JNU students are nothing but homemade #terrorist ,1 way or other they crushing #india #shutdownjnu"
sme_597,These days it is easy to glorify terrorist on the pretext of free speech #ShutDownJNU
sme_598,"JNU which built on the name of biggest anti-national person of indian history,can only produce anti-national like umar khalid #shutdownjnu"
sme_599,"*arving kejrival live commentating from ramlila maidan, delhi* 5 wickets le liye hai ji bharat ne.#indvspak http://t.co/wacnyekloy"
sme_600,most amazing sunset with beauty of nature 2015 new...... https://t.co/xnn2mrkfny #indvsuae لون الفستان #ddftennis #thedress غير السعادة
sme_601,#shutdownJNU #farjisecularism #communist #presstitutes remains #silent http:// fb.me/tSU7G3x5
sme_602,@rukmini_shrini: dhoni is a freaking ninja. twss s = sakshi #indvspak
sme_603,"#indvsuae will last shorter than #badlapur movie, but surely is more interesting"
sme_604,You can't expect better than this from a Pappu party. #ShutDownJNU https:// twitter.com/amartyatalks/s tatus/697417219538444288 …
sme_605,#cwc15: wicket for pakistan! sohail khan removes virat kohli for 107. india 273/3 in 45.2 overs. live: #indvspak
sme_606,rt @nomadic_soul_: 4 wickets gone already???? khikhikhikhi #indvsuae
sme_607,by d time i started to watch #match its all over #cwc2015 #indvsuae
sme_608,mixup misfield and a single! :d #indvsuae
sme_609,@ultratechcement #issgamekijaan #indvsuae its gonna be kohli again :)
sme_610,rt @garudrr: really missing something sehwag on days like today!! would be over in 8-10 overs like what mccullum!! #indvsuae #cwc15
sme_611,rt @drupad_t: #cwc15 #bleedblue #wontgiveitback #teamindia #indvsuae #ipl surely has elevated odi excitements.
sme_612,"team india temper shown to pakistan dandayatra 😊😀😁☺ 1992,1996,1999,2003,2007,2011,2015 #indvspak #cwc2015 http://t.co/eky8paccd5"
sme_613,"#ShutDownJNU Last year, I felt we are heading towards civil war in 2 yrs. Now look at Bengal,UP,TN, Kerala. Quite likely trouble next year."
sme_614,"@bhak_sala well NDA=/=JNU: JNU is being opposed 4 antinational activities, #ShutDownJNU NDA pass out will get degree from better place"
sme_615,Clear intentions: throttle the govt universities and make private profiters flourish #standwithjnu https:// twitter.com/EconomicTimes/ status/743658834074296321 …
sme_616,JNU's terror babies lik Umar Khalid can't do dis alone real antinatnal forcs behind dem needs to b invstigted #ShutDownJNU #FlashpointAfzal
sme_617,#ShutDownJNU aftersome time this may be possible most of terrorist organizations declared tht if u want join us thn jnu degree is compulsory
sme_618,kal to india ka practice match hai.. #indvsuae #iccworldcup2015 let see kal kon kon century marega..!! 😂😂😜😉😁😀😀
sme_619,4 hrs remain to #indvspak esss bar phorenga kyaaaaa...... #patakhy
sme_620,now pakis supporting uae yeh log nahi sudhrenge -_- #indvsuae #cwc15
sme_621,fifty shades of sir ravindra jadeja. #indvsuae
sme_622,apny ghr ma to sb shair hoty hn india ki trhn.australia k against in ki bkri beth gai r afghanistan k against 350+ hahaha #fuck.#indvspak
sme_623,"JNU Students Move Delhi High Court, Hunger Strike Enters 16th Day http:// lsh.re/12B68 #StandWithJNU #JNU #JNUOnHungerStrike #HLEC #DHC"
sme_624,After 3000 condoms now bag full of weapons found in JNU campus #ShutDownJNU pic.twitter.com/d3lk6PgW9b
sme_625,"kohli termed as :""barack"" kohli from pak team :) #indvspak"
sme_626,rt @contestoday: india vs uae has began.. rt if u are supporting india!! india...india.. #indvsuae
sme_627,"@shafaq__khan sahab, nobody shouted Pakistan jindabaad or free Kashmir from India or Go back India. #ShutDownJNU . Shameless ppl"
sme_628,Convert JNU into a Football field ! No? #Youth etc! ;) #SHutDownJNU https:// twitter.com/YRDeshmukh/sta tus/697494145770762241 …
sme_629,when you're up at 3 in the morning to watch india play cricket #indvsuae
sme_630,#ShutDownJNU for good. This snake pit needs to die. https:// twitter.com/funky_fungus/s tatus/795502616088223746 …
sme_631,keep calm and believe #kohli ! ! inneram payan veri yethittu iruppan! ! #indvspak
sme_632,umya is besht..best is umya!!! he he :d #umeshyadav #indvspak 2 wickets yayaya
sme_633,#ShutDownJNU @sambitswaraj @AmitShah just by saying we will clear our stand thru press conf. Will not do. u hv to take strict action.
sme_634,are wah....rohan ne review kiya.... #indvsuae
sme_635,"#NSUIAgainstIndia #ShutDownJNU Freedom of speech is crossing line, spreading hatred against ppl ! @sambitswaraj @Swamy39"
sme_636,just seen on tv pakistani hulk(a-phulka) #indvspak
sme_637,#indvspak #cwc15 cuts short's adadam lo #raina ki #raina ay poti 👌
sme_638,i wonder if anybody studies @JNU. Everybody seems to be busy in protesting. #ShutdownJNU
sme_639,kejriwal declares holiday as both delhi batsmen score fifties #indvspak
sme_640,virat kohli breaks sachin tendulkar's record vs pakistan in world cups#cwc15 #cricket #bleedblue #indvspak : http://t.co/b12exrshzw via
sme_641,rt @newsmobileindia: #indvsuae: uae win the toss and elect to bat. #jeetegaindia #cricwc2015
sme_642,#ShutDownJNU please continue this trend and throw out these so called intellectuals
sme_643,"chalo lets see aapna vasai boy ""swapnil patil"" for uae #indvsuae #cwc15"
sme_644,"Dear @narendramodi , this can't go on, you need to bring down state power hard on these Jihadis and Maoists in JNU #ShutDownJNU"
sme_645,bhuviiiiii in :d yayyyyyyyyyyyyyyyyy :d #indvsuae #cwc15
sme_646,bc iss sohail ko out karao.. #cwc2015 #indvspak #bleedblue
sme_647,#shutdownjnu just DELETE CONGRESS from India and everything will be alright...
sme_648,#ShutDownJNU where is awardwapsee gang why are they silent now is this the idea of India they support
sme_649,uae ki match me trp k liye ladki le aaye ..star sports on a roll #indvsuae
sme_650,Why should a handful of separatists force #ShutDownJNU . It will be tantamount to complete and shameful failure of Modi Govt and #HRD . Shame
sme_651,akmal khatmaled by third umpire #indiavspakistan #indvspak
sme_652,SHAME on people Like them! #ShutDownJNU
sme_653,"The 'media indoctrination' will only place you among a lynch mob, so beware before you lose your legs to RSS and can't #StandwithJNU or JU."
sme_654,High Court stays HLEC order - BREAKING NEWS shared by Smita Gupta #FightBackJNU #StandWithJNU ... http:// fb.me/8dGVQkYAF
sme_655,"world's smallest car, maruti suzuki alto!! #indvspak"
sme_656,Will vote for whichever political party ensures that JNU's VC is removed from JNU. M Jagadesh Kumar is a fascist #sanghi scum. #StandWithJNU
sme_657,@tweetfromRaghu I am sure you have been following news from #JNU In 40 minutes the students' hunger-strike enter its 14th Day #StandWithJNU
sme_658,kohli eager for his 22nd odi century #indvspak
sme_659,"#ShutDownJNU or soon hafeez sayeed massod azhar and bagdadi ,zawahiri will come for campus recruitment with visa 2 jannath"
sme_660,tt india 12:44 1.#ausvnz 2.#superbudget 3.#unionbudget2015 4.#nzvaus 5.#indvsuae 6.service tax 7.starc 8.williamson 9.gaar
sme_661,Mad student got money from Pakistan for drugs ?? #shutdownjnu
sme_662,arvind kejriwal takes charge as the chief minister... #aapkacm #indvspak #indwins #pakvsind #aapkacm http://t.co/hqazjjxogl
sme_663,uae will bat first! bhuvneshwar comes in for injured mohd.shami #indvsuae #cwc15
sme_664,#pakvsind #indvspak match fix ka sbot mill gya :@ nawaz shreef sb apse ese ghtya kam ke umeed nhn thi http://t.co/0bcc2x2ecu
sme_665,dhawan doesn’t look good ( who cares? ) but his shots are real sexy !! 😍😍😘 #indvsuae #comeonindia （＾ω＾）ヽ(^。^)丿🏆🌍
sme_666,#ShutdownJNU @rajnathsingh pls shut this pak occupied delhi campus. Pls use tax payers money for some national cause.
sme_667,indvsuae is nr.7 trending hashtag in usa in last 4 hours. http://t.co/jifofyujrh #indvsuae
sme_668,@abdullah_omar What are your views on #ShutDownJNU ?
sme_669,#ShutDownJNU Country needs to close Anti Nationals incubator
sme_670,#shutdownjnu @ani @ZeeNews now it's time to ban all anti national places in india like jnu
sme_671,"market participants are confused: sala #budget2015 dekhu, market ďekhu ya match dekhu? #nifty #indvsuae"
sme_672,Guys at least respect the land you stand to sought slogan against and you are not thrown out of that land #ShutDownJNU
sme_673,. @ArvindKejriwal & . @AamAadmiParty - does this come under outrage or Dharna category of you guys. Check and confirm. #JNU #ShutdownJNU https:// twitter.com/capt_ivane/sta tus/795529233762091008 …
sme_674,rt @vivekvikramvvs: #indvspak #bleedblue rega jha #mustwatchmsg team india #cwc2015 #kohli kohli is awesome... @newsologic #newsologic v
sme_675,"#ShutDownJNU if this place is educating students to become criminal and anti national, why Indians pay for it? Shut it down."
sme_676,rarely do you see that the runs required are lesser than the total overs left #indvsuae #cwc15
sme_677,hawkers lower price to celebrate kejriwal's swearing-in http://t.co/dghgxwrfj5 #indvspak #जयहिन्द #cantbeatindia
sme_678,#JNU which's supposed to be India's top notch institute for higher studies is now a breeding ground for Anti-Nationals #SHUTDOWNJNU
sme_679,Y r v enemy debating? Y r they free? #ShutDownJNU
sme_680,JNU to be renamed as RBNU (Raah Bhatkey Naujawan University) #ShutDownJNU
sme_681,#indvspak dhoni steps in. c'mon india.
sme_682,"hahaha, operator showing sachins upper cut to akhtar while he is in commentary box. ise kehte he sarvajanik gaand maarna! #indvspak"
sme_683,ek aour out . lololol ... #indvsuae
sme_684,many pakistanis are supporting india today. not for india's win but they believe that the team they support will lose! #cwc15 #indvsuae
sme_685,What is going on in our beautiful country.. Tribute for a terrorist? This is beyond limit. #ShutDownJNU
sme_686,please for now #shutdownJNU what a waste of tax payers money. R they there for study or politics?every day some problems. haad hai
sme_687,dekhiye indore ke shopkeeper ka #peptalk for dhawan on anger management : http://t.co/v1ub7uwh6m #indvsuae
sme_688,"kyu?pehle se pak nefix kara lia? #indvspak #pakvsind mt""@cricketnext: saqlain mushtaq to cnn-ibn: we'll beat india if we meet them in semis"
sme_689,#indvspak kya review lia pak ne 😍🙌
sme_690,We should find substitute of petrol to destroy Islamic state economicaly as soon as possible. #ShutDownJNU
sme_691,"umpires can give a batsman out twice,if drs is in their favor.that confident expression of umpires 😂☝️☝️@icc @espncricinfo #cwc15 #indvsuae"
sme_692,"rt @thatreddevil: #maukepechauka!: http://t.co/zxstto1aua hahahahaahahahahaha! ""yeh hai world vs india"" #indvsuae #cwc15 @starsportsindia"
sme_693,meri college ki team kam se kam 150 toh bana leti thi 50 over me.#indvsuae
sme_694,fuck! here we go....... hahahahahah #indvsuae
sme_695,@YRDeshmukh sorry I strongly disagree becoz I'm a nationalist & can't accept someone talking about destroying india #shutdownjnu
sme_696,Look at the condition of the reviews of the best authors of india !! One ishtaaar!!! #ShutDownJNU pic.twitter.com/aihKF4BQ0T
sme_697,"#ShutDownJNU Instead f fighting 4farmers&issues lik education,poverty,watercrisis,reservations.theyr concerned about terrorists human rights"
sme_698,"#vishwavijeta rohit sharma departs, india 34-1 in a #worldcup2015 tie #indvspak http://t.co/djazn3kqxe"
sme_699,hahahahahaha lag gaye hahahaha :d chutiye :d hahahahahahah i can't control hahahahaha #indvspak * #indwins *
sme_700,#indvspak ️bhai tu next world cup ka or wait kr 😂😂😂😂 http://t.co/yjnx041dis
sme_701,#indvspak comm india make it 6-0...jai hind jai bharat
sme_702,no. they may end up playing well. ahankaar nahi aana chahiye #kejristyle #indvsuae
sme_703,@celkonmobile #celkoncheers4india #indvsuae 103india tgt in how mnywovrs
sme_704,loving the new fevikwik ad todega nahi jodega #ad #indvspak
sme_705,ok missing tendlya ya #cwc2015 #indvspak
sme_706,angry bird saleha :p #indvspak
sme_707,misbah kapraan hai jo abhi tak century nahi lga paya haha #indwins #indvspak
sme_708,@ZeeNews @ZeeNewsHindi @dna What Govt of India should do with a Jihadi breeding center ? #ShutDownJNU
sme_709,Why #ShutdownJNU .... ?? Why not #ShutdownRssNagpurOffice ..... !!!!???? साँपो का अडडा
sme_710,kudos to @starsports for this humiliation continues http://t.co/guyz8rhmfq watch?v=ob1cux… #maukamauka now #indvssa next #indvsuae
sme_711,rt @dillidurast: pranab da at #indvspak #indwins via @tanvi_madan http://t.co/hpyghnhaxw
sme_712,Majority of Syrians believed Islam is a religion of peace Now they are resting in peace #ShutDownJNU
sme_713,Whoever supports afzal or any other terrorists and raise any anti Indian slogan should be shot to death on the spot #bloodypigs #ShutDownJNU
sme_714,blow india 29-1 sikhar dhawan flopet a loser team #indvsuae
sme_715,"#ShutDownJNU Diyar #Naxals of JNU. Pls go to Saudi, raise anti Saudi slogans, burn Saudi Flag and say u r dissident and demand fair trial."
sme_716,#ShutdownJNU Delhi police should provide police protection to VC.
sme_717,seriously #ShutDownJNU
sme_718,good to see @bhuviofficial back in squad. #indvsuae
sme_719,"virat kohli hits 100, breaks sachin tendulkar's record #indvspak"
sme_720,Think JNU has separate rules for traitors. They can hang on permanently. #ShutdownJNU . https:// twitter.com/desh_bhkt/stat us/785875879498883076 …
sme_721,#ShutDownJNU trending worldwide at no.5 thanks to all
sme_722,#ShutDownJNU ......by sharing this u can save lifes n families click on this.. http:// learnhit.blogspot.in /
sme_723,we need a 10 wicket win #indvsuae
sme_724,#ShutDownJNU : Narendra Modi govt needs to crackdown on these pseudo-secular leftists who glorify terrorists! http:// fb.me/7EJEJPfkN
sme_725,1st drop of the world cup for india..!! #indvsuae
sme_726,@satishkuri afridi: abey yeh soch jeet gaye tho english kaun bolegaa?? #indvspak #cwc15
sme_727,"#indvsuae, 21st match, pool b: ind 100/1(17.5 ov) uae: 102 rohit: 53 (50) kohli*: 33 (40) ind need 3 runs. #wontgiveitback"
sme_728,"imran khan, aamir sohail, wasim akram, waqar younis and shahid afridi led pakistan against india in 5 wc games #cwc15 #indvspak"
sme_729,@heromanoj1 ee 2 wickets teesthe 180 ke moosestharu #indvspak
sme_730,#ShutDownJNU Thatswhy subramanian swamy demnded 4 military forces in JNU campus before VC post was offered to him.
sme_731,Sanghis are the dangerous for our secular country as well as Seperist's! @narendramodi shld take action. Bt Y #ShutdownJNU
sme_732,rt @rfact7: kohli hitting 4's no mauka for rohit! #indvsuae
sme_733,rt @abreshmina: ooooo... lbw appeal but wasn't given an out .. #indvsuae 3 overs done .. uae 12-1
sme_734,#ShutDownJNU Delhi should be seized tomorrow.. If Delhi youth had some spine
sme_735,"#ShutDownJNU - This is d time v need to show real intolerance to anti-nationals. Award wapsis, u can start ur dramas again..hell vth u"
sme_736,#indvspak #bleedblue rega jha #mustwatchmsg team india #cwc2015 #kohli kohli is awesome... @newsologic #newsologic hh
sme_737,Comon Modiji don't let pride of the nationalist fall Stop acting like manmohan Let the world see what Modi is @BJPRajnathSingh #ShutDownJNU
sme_738,wow 😍 check this out 👌 https://t.co/wp95meex2s #indvsuae #uae #dubai ليث أبو جودة #laithabujoda #laithalahyesamehna
sme_739,rt @oye_bubbly_: bhaiya 100 to hone do xd #indvsuae
sme_740,pakistan me tv fodne lage log #indvspak
sme_741,"rt @elahihiba: ""@shoaibakhtarpk: we missed you bro ... #pakvsind #indvspak #pakvind #indvpak #pakvsind http://t.co/85zuati2d1"" haye esi w…"
sme_742,keep calm and support team india india..india..india..india..india.. #bleedblue #wontgiveitback #indvsuae #cwc15
sme_743,"dhoni to all uae players: ""sabko batting milegi! 😂"" #wewontgiveitback #worldcup2015 #indvsuae"
sme_744,3..2..1.. bang bang! goo indiaaa! #indvspak — watching pakistan vs india
sme_745,mishbah ka to lul ho gya... #indvspak #जयहिन्द
sme_746,Stope this nursery of anti-nationals #ShutDownJNU
sme_747,rt @vaibysays: india in last 3 wc games... took all 30 wickets...took 21 catches and dropped a single catch... #wewontgiveitback #indvsuae …
sme_748,#indvspak best ad from feviquik
sme_749,"Instead of Education, #JNU become a place of #PoliticalDirt #Rascals & #Traitors . Govt. must #ShutdownJNU @HRDMinistry"
sme_750,losing their wickets at an average of 20 balls now. hope the #uae last for at least a half of their designated innings. #indvsuae #cwc15
sme_751,@kush_katrina #indvspak match ka wait krte hue guzra.. or aapka?? :p ;))
sme_752,Red Salute Comrade #KanhaiyaKumar #StandWithJNU #JNUonHungerStrike #NeverSettleForSomethingVictoryOrNothing https:// youtu.be/E4B--VNDqCA
sme_753,#ShutDownJNU If Yasin Malik as a separatist leader can walk freely under Modi. Why not these JNU students? #TheGreatGujaratLoot
sme_754,@starsportsindia #indwins #indvsuae lowest wc total against india and uae's lowest odi total
sme_755,ahmad shazad looks like 'gareebon ka kohli' 😜 #indvspak #cwc2015 #जयहिन्द
sme_756,yayaaaa one last... :d #indvsuae
sme_757,"ek aur udd gaya, 4 down!! #indvsuae"
sme_758,Human chain in JNU today #fightBackJNu #StandwithJNU #DefeatFacism https://www. instagram.com/p/BFHJMI0N7nb/
sme_759,"q. how do the emirati babies cry? a. ""uae..uae..."" 3:) #wordplay #indvsuae #cwc2015 -mukku"
sme_760,@jyotsnadevi33 @timesofindia This is the culture #JNU imparts. True to the parson after whom it's named. #ShutDownJNU .
sme_761,"Do raise #JNU episode... & as a Indian, Tax Payer I want #ShutDownJNU , cleaning required.. enough we have tolerated"
sme_762,20 overs bowled so far. ashwin 5-1-9-3 yadav 5-1-7-1 mohit 5-1-15-1 bhuvi 5-0-19-1 excellent figures! #indvsuae #cwc15
sme_763,feeling sleepy.....it's 2o'clock....subah kab uthunga i'll miss #indvspak aaahhhh
sme_764,"Sir @BJPRajnathSingh ...don't waste money on Jihadis, Naxalites of JNU...its high time we need to #ShutDownJNU"
sme_765,"Keep spreading the word. @the_bongrel , @dhrubo127 and others. #StandWithJNU pic.twitter.com/0irQ1Hc0rX"
sme_766,"Jawaharlal Nehru directly responsible for Barbadi of India in 1962 India-China war -todays JNU traitors want Barbadi of India. #ShutDownJNU"""
sme_767,Plz Sign the petition. #StandWithJNU #StandWithKanahiya https:// twitter.com/sanjivbhatt/st atus/728605816165564417 …
sme_768,When RSS said this you harshly condemned it... #ShutDownJNU http:// m.firstpost.com/india/jnu-is-h ome-to-a-huge-anti-national-block-which-aims-to-disintegrate-india-rss-mouthpiece-2492774.html …
sme_769,top ducati diavel review http://t.co/ht5aj9musn #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget
sme_770,Day 12 of JNU Hunger-strike: Salute these heroes of young India who are fighting unfazed for justice. #StandWithJNU pic.twitter.com/nzJMLBsItj
sme_771,Yes... 100 % agree.. #ShutDownJNU @PrakashJavdekar listen to 100 Cr + Indians.. Please.. @thenewshour @ZeeNews support #ShutDownJNU @NewsX https:// twitter.com/VijayWriter/st atus/786466971759939584 …
sme_772,missing shewag &amp; ghambhir #indvspak
sme_773,feb 14: love day feb 15: pakistan ke loude #indvspak
sme_774,@starsportsindia #indvspak all the very best team india.....faad do aaj unki...khelo jeejan se....god blessing u...
sme_775,#ShutDownJNU it's time we show that every freedom comes at a price.. And these guys just crossed the line.. It's time to show dem deshbhakti
sme_776,They all students are mentally sick. #ShutDownJNU
sme_777,virat kholi's innings on 15 feb is dependent on anushka's performance on 14 feb #indvspak
sme_778,rt@icecrystal1419:bowling ho ya batting hosh hamari team ko late hi ata #indvspak #cwc15... rt@taksunt:see&gt;http://t.co/dmqvfwfjph
sme_779,@archnasingh781: akhtar commentator q has rha hai? kutty ka bacha. #indvspak #cwc15hahahahahahaha
sme_780,The whole country is praying for a soldier who protects us..and these traitors in JNU screaming slogans for a terrorist..? wtf #ShutDownJNU
sme_781,#shutdownJNU IS ONLY THE OPTION https:// twitter.com/DrGarekar/stat us/794476286844358656 …
sme_782,#ShutDownJNU @rahulkanwal @sardesairajdeep @BDUTT@virsanghvi @waglenikhil media should expose these anti nationals pic.twitter.com/YBXLCJrwpe
sme_783,excellent article. More power to you all! #StandwithJNU
sme_784,ind vs wi mauka mauka latest add....lolz: http://t.co/ycigjylxuf @cricketworldcup @icclive #indvsuae #pakvszim #srlveng #slvseng #kp
