facebook_corpus_msr_377749,"waise,  pahle bhi bjp ki sarkar bani thi aur iss sarkar me dharmik bhavnao ko bhadkane k alawa koi dusra kaam nhi hota...phir bhi aapki baat se sahmat hun, sarkar badalti rahni chahiye.",OAG
facebook_corpus_msr_386158,Modi ji ko churiyan bhejne ka time aa gya hai,CAG
facebook_corpus_msr_354743,Ab ray ka wakt khatm ab kuch karne ka vakt h.......,CAG
facebook_corpus_msr_399055,Tum jaise bhakt se ham Roz milte fb or twitter pe chal hur sala,OAG
facebook_corpus_msr_386153,वेरी गुड  पकिस्तांन अब  परमानु डालो  भारत  कुछ नहीं  करेगा .......,CAG
facebook_corpus_msr_352848,Modi sirf baate bnane jaanta hai hmare jawan shaheed hote jaa rhe hai aur govt uski ninda karti jaa rhi hai usse adhik govt se naa ho paega,OAG
facebook_corpus_msr_379517,sharm aani chahiye..........hamari goverment ko.............aur hum bhartiyon ko...............napunsk bhi jawab deta hai.per hum,OAG
facebook_corpus_msr_399051,Haha sahi bola 56 inch ka chati wale log Shan se hi ghumte Abe gandu sab sale fake bhakt,OAG
facebook_corpus_msr_353430,Itna humla karo in pe ki ye kapne lage or man me soche aaj agar bach jaege to kabhi ungli nai karege,CAG
facebook_corpus_msr_496022,Govt ke paise kharach krke toh hum b chle jaate,CAG
facebook_corpus_msr_377971,सेना तो पहेले भी माजबुती से जावाब दे ती थी सारकार कीसी की भी रही हो ...कभी कभी हासी आती हैं जब कोई बोलता है हम पकिस्तान को कडा जावाब देंगे ....ओर उसी देश की isi को भारत बुलाते है pathankot हमले की जांच कारवाने ...आज भी भारत पकिस्तान को मुक्किया वियापरिक देश का सम्मान से नवाज रही है...आज भी दिल्ही से लाहोर bus  दोंड रही है ..आज भी kashmir के  हुरियत नेताओं को सारकारी शुभीधा शुरक्कचा मिल रही है .....ऊमीद है ...है अगर कुछ नही हुआ तो ...तो ..देश को ..एक ओर सारजिकाल एसत्रीक ...खाबार तो मिल ही जाएगी ..,CAG
facebook_corpus_msr_353091,"सबो की अपनी - अपनी सोच होती है इस मे मेरी भी एक सोच है। आये दिन पाकिस्तान अपने गंदी ओर हिंसक हरकतो से बाज नही आ रहा ।वे हमारे कानून का उल्लंघन करते हे ,वे हमारे सैनिको पर बेवजह ताबरतोर हमला कर दिया करते है जिससे हमे सिर्फ क्षति नही पहुंचती बल की हमारे देश के कोटी - कोटी लोगो का नुकसान पहुचता है।ओर हमारा देश सबूत ढूँढता हे ओर तो ओर सबूत एक नही जितनी कानून को आवश्यकता होती है उससे कही ज्यादा सबूत इकट्ठा कर लेते है पर इससे फायदा क्या ? 
परिणाम क्या? कुछ नही निकलता है ।
बस पाकिस्तान से शांति समझौता करे जिस मे एक प्रस्ताव यह हो अगर भविष्य मे आप हिंसक कार्य किये तो आप को उस हिंसा मे जितनी भी क्षति हो गा।वो आप को दंड के रूप मे चुकाना होगा । जय हिंद जय भारत ।",CAG
facebook_corpus_msr_377717,"अभी थोड़ी देर इन्तजार कीजिए अभी हमारे गृहमंत्री श्री राजनाथसिंहजी करारा जवाब पाकिस्तान को ना देते हूये हमें देंगे कहेंगे की "" हम इस कृत्य की घोर निन्दा करते हैं ""और कहेंगे की हमारे जवानों की शहादत बेकार नहीं जाएगी।
उनके कहने का उद्देश्य यह है की जवानों आप अपने आप को अकेला ना समझे आप आगे चलिए आपके पिछे अभी और भी आयेंगे।",CAG
facebook_corpus_msr_381599,Me to Kahta hu aatankbad aaj hi khatm kardena chaheye,OAG
facebook_corpus_msr_378071,"करारा जबाव निंदा वाली मिसाइल से नही
बारूद वाली मिसाइल से दो",CAG
facebook_corpus_msr_420756,Hum yogi ji Ko laane wale hain....Acche din aane wale hain☺😂😂,CAG
facebook_corpus_msr_386073,Hum kadi Ninda karte hai ab yeh sun sun kaan pak gaye hai,CAG
facebook_corpus_msr_385757,Serial ke story pata chal jatee hai toh show intresting legta hai-intrest kam nahi hota-,NAG
facebook_corpus_msr_394121,north Korea  p m bapka  betahe  .Donal  ak larki baj aar dalalhe  sala,OAG
facebook_corpus_msr_342349,"देखिये आप मुद्दे से भटक रहे है..
असल मुद्दा देश सुरक्षा थोड़े ही है ,
असल मुद्दा तो - गाय, अजान,तलाक,लव जिहाद,  खतरे में हिन्दू, ये सब है।
आप ऐसे बेवफाई नहीं कर सकते। ☺☺",CAG
facebook_corpus_msr_440978,Alludin chirag main ja kar baith. Tere bas ki bat nahi hai.,OAG
facebook_corpus_msr_353326,Ye bhi koi poochhne ki baat Hai..... 1971 me 2 tookde hue the ..... Ab 4 tukde karo.......,CAG
facebook_corpus_msr_373725,"काएर सरकार है जब विपक्ष मे थे तो बोल रहे थे लवलेटर लिखना बन्द करे  उनको उन्हीं के भासा मे जवाब दे एक के बदले 10 सर चाहिए 
और जब सत्ता मे आए तो बिन बुलाए जन्म दिन पर बधाई देने जाते हैं और अब वह हर रोज़ हमारे जवान शहीद करते हैं तो साहब ट्वीट करते हैं और मिडिया उस ट्वीट को टीवी और न्यूज पेपर पर एटम बम बनाकर 3  4 दिन तक विस्फोट करते हैं 
चुल्लू भर पानी मे डूब मरो",OAG
facebook_corpus_msr_377815,Bahut jhand party bjp faku sare ke sare ab ki baar kisi aur ko vote mere yr,OAG
facebook_corpus_msr_352934,Bol the feku k ab samaj m aya bhai hamla to hota nhi 1 badle 10 lana h,OAG
facebook_corpus_msr_379563,बस हम खाली हाय लेेवल कि मिटिंग हि करेंगे ....और बोलेंगे कडा जवाब दिया जाएगा .,CAG
facebook_corpus_msr_333986,har chiz k surwaaat hota h dhakkan.Ro kyu raha.. #AAPTARDS k brain cell h lagta h,CAG
facebook_corpus_msr_489190,Lol... border pe bakre ki sugery ker ke surgical strike ka dawa. Hahahaha,CAG
facebook_corpus_msr_377653,अभी थोड़ी देर रुको हमारे गृहमंत्री जी इस कुकृत्य की निंदा करेंगे। और कुछ मंत्री महोदय कंहेंगे कि हमारे जवानों की शहादत बेकार नही जाएगी।,CAG
facebook_corpus_msr_353818,kiya modi jee pak ke rehne wale hain jo pak par itna taras kha rahe hai modi sarkar main hamare javan shahid ho rahe iska jimmedar kon,CAG
facebook_corpus_msr_347102,"पाकिस्तानी कायर खुश हैं अपनी कायरता पर क्योकि सामने से तो वार कर नही सकते,पता है सामने से आये तो भारतीय शूरवीर शेर उनका ही शिकार कर डालेंगे- हरामी सुवरों का अंत निकट है। #बदला_लेकर_रहेंगे #शहीदों_को_सलाम",OAG
facebook_corpus_msr_354801,India k baski  kuch nhi ye sirf kadi ninda karna janta hai,CAG
facebook_corpus_msr_364172,Feku ji se kuchh nhi ho skta inhr bss felne ata hai or humlog lapet te hai duniya k No.1 feku ji inse koi nhi jeet skta fekne me agar .inke khud k bete (leaders) hote tb inhe shaheedon ka qadar jante bss upar se neeche tak sabke sb chor baithe hai,OAG
facebook_corpus_msr_346875,sameer sam naksalwad india se alag nahi  sarkar aur public ke bish barabar ka hissedari chahte hain.... Us-nis-amir-gariv-jaat-pat-dharm sab barabar....,CAG
facebook_corpus_msr_400995,और लोपनगे पाकिस्तान से आप जितनाठलम करसकतेहोकश्मीरयों पर्करलो लेकिन पाक सेना कातम कुच्छ नहीं बगाड़सकतेान मज़ीदलाशें ाटहानेकेलएबही तयाररहो,OAG
facebook_corpus_msr_381895,"भारत ने सोमवार सुबह पुंछ के कृष्णा घाटी में अपने दो जवानों के सिर काटे जाने का पाकिस्तान से बदला रात होते-होते ले लिया।
जेएनएन, नई दिल्ली। भारत ने सोमवार सुबह पुंछ के कृष्णा घाटी में अपने दो जवानों के सिर काटे जाने का पाकिस्तान से बदला रात होते-होते ले भी लिया। हमारी सेना ने कृष्णा घाटी सेक्टर की कृपाण पोस्ट के उस पार पाकिस्तानी सेना की पिंपल पोस्ट को पूरी तरह से तबाह कर डाला। खबर लिखे जाने तक इस कार्रवाई में ६४७ मुजाहिद यूनिट के दस जवानों के मारे की सूचना है। सुबह पाक सेना ने इसी पिंपल पोस्ट से गोलाबारी की थी और इसी दौरान पाक की बार्डर एक्शन टीम (बैट) ने भारतीय क्षेत्र में घुसकर शहीद जवानों के शवों के साथ बर्बरता की थी। पाकिस्तानी सेना के हैवानियत भरे कदम पर सरकार में शीर्ष स्तर पर मंत्रणा हुई थी। तभी सेना को राजनीतिक रूप से यह संदेश दे दिया गया था कि वह बदला लेने के लिए पूरी तरह से स्वतंत्र है।
- See more at: http://www.jagran.com/news/national-india-kills-ten-pak-soldiers-against-two-15954323.html?src=p1#sthash.Bb1jljvI.dpuf",CAG
facebook_corpus_msr_397275,Yar wasy Tauheed Khan Bhai filmy dakh dakh Kar inka dimag hrab hogaya hy. Ye filmi kahani ko bechary haqeqat samajh bathy hy,CAG
facebook_corpus_msr_346914,srif kutto ki tarha ap log bhonkty rho gy or suni sunai bato pe yaqeen krogy per Haqiqat me kuch nhi ho ap log Saly Darpok indians,OAG
facebook_corpus_msr_489232,Wo Teri Maa or bhen ki hongi dead bodies jo tu log terrorist ko supply krte ho apni Maa bhen,OAG
facebook_corpus_msr_354506,संसद से आदेश की उम्मीद छोड़ दो # उठा लो बम और इस्लामाबाद फोड़ दो।,OAG
facebook_corpus_msr_378072,Kuch to Karo. Maro saalo ko. Plz do something otherwise we will,OAG
facebook_corpus_msr_330654,Ye khud hi harami desh ko barbaad karne pe tule huye hai badnaam kisi or ko karte hain harami kutte,OAG
facebook_corpus_msr_353806,"आखिर किया वजह है जो हिंद पाक के सैनिक एक दुजें के खुन के पियासे है, कही ऐसा तो नही दोनो तरफ लाशों पर राजनीति किया जा रहा हो,",CAG
facebook_corpus_msr_403422,"Aur  Bhai    India    !  Ye  Orignal  Naam  Ha  kiya  Tumhara  :p 
 [🍀]  !! Good Afternoon 😍  JAAN BY FAISAL & GULRAIZ     🔰  🔥JAANBOT. TK🔥  🔰       [🍀 ]",NAG
facebook_corpus_msr_353023,"Kuch atankwadiyo ki wajah se pura pakistan badnaam hai ....
Jo wha k rahne wale masum log unke bare bhi soch kar koi kadam uthana chahiye ...",NAG
facebook_corpus_msr_353185,Jo puchha hai Bilkul sahi ray hai ek bar ajma lo.... Plz sarakar,CAG
facebook_corpus_msr_346490,"भारतीय मीडिया अपनी गिरेबान में झांके तो तुम्हारी औकात कोठे वाली मजबूर औरतों से भी बुरी है,,,कोठे वाली औरतें तो मजबूरी में ये काम करती हैं और तुम्हारी तो कोई मज़बूरी नहीं सिर्फ पैसा और अपने गोरखधंधे के लिए मोदी और सत्ता के आ.... उठाते हो।
भारतीय मीडिया भारत को बरवाद करने में अपनी पूरी भूमिका निभा रहा है।
किसान और जवान मर रहे हैं, मोदी के पास निंदा के अलावा कुछ नहीं फिर भी उसका गुणगान कर रहे हो।
मीडिया को हमेशा सरकार के विरोध में काम करना चाहिए जिससे सरकार निरंकुश न हो और जनविरोधी काम न कर सके संतुलन बना रहे।
पर भारतीय मीडिया की औकात तो वर्ल्ड रैंकिंग में दिख ही रहा है।",OAG
facebook_corpus_msr_353482,Ekbar Ar Par ki lade hone chai.Or Espar baki parti vo say likhit lay na chai nahi to ye fir pak. Rag lapyngay ki Nihaty pak mara Kuch parti to Ronay bhi lagygi.,CAG
facebook_corpus_msr_410236,"pasiay de kar jeet tya aray ho kameeno kabi apne dam pr b jeet lia karo koi match,",OAG
facebook_corpus_msr_354567,"आमने सामने की लड़ाई होंनी चाहिये अगर सरकार से नहीं हो रहा तो बोलो सत्ता छोड़ दे रक्षा मंत्रि ,मैं लड़ाई करूँगा आतंकों से उग्रवादियों से आUर अलगाववादियों से ,,,,,,,,,,,,,,,, मर मर के नहीं जीना ,,,,,,,, एक के बदले 100 ,,,,,,,,,,,,,,5 के बदले 10000 , 10 के बदले पूरा पाकिस्तान भारत माता की जय",CAG
facebook_corpus_msr_347172,Koty nhi benchod he ada hum ne on ke 6 bar choda he,OAG
facebook_corpus_msr_353837,"आग लगा देनी चईये पूरे पाकिस्तान को फाड़ के रख देना चईये अंदर तक शुन कर देनी चईये पाकिस्तान की दुनिया  को ,,बम की आवाजे मेरे घर तक  आनी चाइये",OAG
facebook_corpus_msr_354096,इतना बड़ा भी फैंन नहीं हूँ मोदी जी आप काकी जवान मरते रहे और हम मोदी मोदी करते रहे..मेरे पास दुसरा बिकल्प योगी जी भी ह  pak ko jaldi jabab do,CAG
facebook_corpus_msr_376580,"इस पोस्ट का असली मतलब जो समझ गया वो तुरंत पोस्ट शेयर करे, रियल लाइफ हो या फिल्मी लाइफ हिन्दू से जो टकरायेगा उस का यही हाल होगा, जो सच्चा हिन्दू है वो पोस्ट शेयर करे कायर दूर ही रहे",CAG
facebook_corpus_msr_354139,Ab time aa gya h Pakistan ko nakshe se saaf krne ka..,CAG
facebook_corpus_msr_339890,"बिकाऊ मीडिया का रिपोर्टिंग स्टाईल।

दैनिक जागरण
मोटी हेड लाईन

भारत ने सैनिकों का बदला लिया।

छोटी सी लाईन
पाक ने दो जवानों के सिर काटे।

TV news channels
पाक ने सैनिकों के शव के साथ बर्बरता की। 
सिर काटने की खबर देने से डर रहा है।

आज उन सारे देश भक्तों का खून पानी हो चुका है जिनका खून 3 साल पहले खौलता था।

ऐसे सभी देश भक्तों को सलाम, नमन और धन्यवाद।
मेरे साथ जोर से बोलो दोनों हाथ उठाकर मुठ्ठी बंद करकेभारत माता की जय वंदेमातरम।",CAG
facebook_corpus_msr_381549,Sate or canter ma ake hi government ha ab to hard stap lay sak ta hay,CAG
facebook_corpus_msr_403769,Ya koi issue nahi hai... agar jin ko jahyad chaya ... ma un sab ko azadi da sekhta hu.... sirf ek banduk chaya... sala.. jai hind,OAG
facebook_corpus_msr_377752,ab to khar nahi yasha bada bol aayega but pm saib ka 56inch ka seena kaha gaya jo pahle bolte thhe,CAG
facebook_corpus_msr_342474,Mil kr kYa kr lo g ...... Arun jetely j,CAG
facebook_corpus_msr_385929,"जब तक राजनाथ बीजेपी पार्टी में गृह मंत्री रहेंगे तो मोदी जी की छवि खराब करने में सबसे बड़ा हाथ राजनाथ का है ना तो राजनाथ कुछ करते है ना ही मोदी जी और ना ही हमारे सैनिक भाइयो को कुछ करने दे रहे है कृपा करके राजनाथ जी इस्तीफा दे दो ,
राजनाथ जी मोदी सरकार को बदनाम करके 2019 मे सोच रहे है कि बीजेपी पूर्ण बहुमत मे नही आयेगी तो मिली जुली सरकार बनेगी फिर राजनाथ सोच रहे है राजनाथ को पीएम बना दे ! लकिन राजनाथ के साथ देशवासी नहीं है हमने तो मोदी जी को वोट दिया है 
सैनिक भाइयो हम आपके साथ है ये राजनाथ तो हमारे सैनिको को ऐसे ही मरवाते रहेंगे राजनाथ की जगह मोहन भागवत जी को गृह मंत्री बना दो कोई भी आतंकवादी हमारे ना तो देश में और ना ही हमारे सैनिक भाइयो पर अटैक करना ही भूल जायेगे जय हिन्द 
राजनाथ जी कुछ तो शरम करो क्यों हमारे हिन्दुस्तान को खत्म करवाने में लगे हुए हो ये कुछ कुत्ते आजादी मांग रहे है हमारे सैनिक भाइयो को आदेश करो इन कुत्तो को आजादी दे देंगे दोस्तों लाइक भी करो और कमेंट भी दो और  शेयर करना न भूलो जय हिन्द",OAG
facebook_corpus_msr_496297,Dudh mangoge toh kheer denge kashmir mangoge tohh cheer denge,CAG
facebook_corpus_msr_339978,SUN LI HAI. DEKHO KYA HO RAHA HA BORDER PER.,CAG
facebook_corpus_msr_386154,Iska jawab 2019 ke election me mil jayega. Public ek bar bewkuf bani h bar bar nahi,CAG
facebook_corpus_msr_373794,Sarkar ne  eski ninda Kar di hai ese jyada kya chahiye...,CAG
facebook_corpus_msr_346921,Or zis jmeen PR tu rehta hai vo bhi hmine tujhe bheek me diya hai,OAG
facebook_corpus_msr_402175,बनाते है Made in india लेकिन उसे बनाति है बाहरी कम्पनियाँ,CAG
facebook_corpus_msr_378950,"Bhai midi aisa hi hoga to tu prime ministers  kyo bna, hmare Bhai aisa hi maare  jayenga. Hmare Jawan bhi pagal h, pta nahi kya krte h. Kyo na modi m hi goli maar de",OAG
facebook_corpus_msr_353205,"भीख में मिली जमीन और दान में मिले हतियार लेकर नापाक पाकिस्तान अपने आपको बहुत बहादुर समझता है...
अरे अगर दम है तो जंग का एलन करो... फिर देखना केसे हमारे वीर जवान पाकिस्तानी सेनिकों की धज्जियाँ उड़ाते है....
छुप छुप कर वार करते हो कायर पाकिस्तानीयो....
अरे माँ का दूध पिया हो और एक बाप की औलाद हो तो सीने पर वार करो...",OAG
facebook_corpus_msr_410520,Kosis karne se muskil asan hoti he.next time sarkar rahul ki hoti he.(koi gal ni rahul ji agali bar menu bula lena chunav prachar ke liye ok),CAG
facebook_corpus_msr_400932,NaPak Harkat :D Kayarta poor :D Kashmir k mazloomon ko maar k tou Sawab kama rahe ho na? :D Pakistan ne Demo dia k hamara Demo kaisa hota hai :D,CAG
facebook_corpus_msr_346940,Or kya buluchistan wale muslim nhi hai ?.....unhe q marte ho tm log?.........pok me v bekasuru pe zulm karte ho......dahshatgard kaum,OAG
facebook_corpus_msr_363444,Bhai. Mediya. Beck. Chuki. He. Modi. Modi. He. Bolti he. Or. Kuch. Nekal ta   He Nahi. He. Us Ke muh se. Ketne. Log. Mare. Ja. Rahe he. Gai  Ke name. Prr.  Ary. Suwar. Ki. Pesab. Se. Peda. Ho. Sale. A. B. P. News. Walo.  Insan.bano . Salo. 1. Tum hi  to the. Jo. Janta. Ko insaf. Deal sakte. The. Or. Tum hi. Ne. Apne maa. Choda. Le.,OAG
facebook_corpus_msr_359045,me usse maar kar aapna haath ganda nahi karna chatta,OAG
facebook_corpus_msr_382083,हमारे नेता यही कहते रहते हैं करते कुछ नहीं  आज ईदिंरा गांधी होती तो पाकिस्तान कीइतनी हिम्मत नहीं होती,CAG
facebook_corpus_msr_380785,"Atyadhik atyachar sahan Karna sabhyta ki nhi, kayarta ki nisaani hai 🇮🇳",CAG
facebook_corpus_msr_378003,Aaj indra gandi ki yaad arahe hai  jisne pak ke do tukre kardiye congress me vo takat hai baki to bjp ko Hindustan ke musalman bure lagte hai pakistan ke ache lagte hai,OAG
facebook_corpus_msr_373907,Modi ji ab bhi nhi janta ka mood samjhe to 19 hath se nikl jayega,CAG
facebook_corpus_msr_347014,Aare oye faizal gaandu awaj niche rakh bhikhari Pakistani halala chahiye tujhe,OAG
facebook_corpus_msr_397256,😂😂 us paani wali bandook see teri MAA hi chodi jaegi katwe,OAG
facebook_corpus_msr_379592,मरना तो सभी को है एक दिन हमरा   जवान हर रोज सीमा पर शहीद हो रहा है अरे साला वो परमाणु बम गिराये हम पर उससे पहले ठोक दो चार पाच परमाणु बम इंतजार मत करो कि पहले वो गिराये तब हम गिराये ।,OAG
facebook_corpus_msr_346517,Mza agya hme hmesa s h ese h cm chahiye the jo jhuke nhi jhuka de up k apradhiyo Ko ab karo chori himmt hai to ..,CAG
facebook_corpus_msr_377623,आए दिन हमले हो रहे हैं हर सरकार कह रही है कि हम इसका बदला जरूर लेंगे भाषणबाजी बंद करो यार पहले बदला लो उसके बाद TV पर आकर कहना जय हिंद जय महाराष्ट्र,CAG
facebook_corpus_msr_339938,is bar ninda nahi kadi ninda hui hai bus isase jyada ummid mat karo.,CAG
facebook_corpus_msr_352959,News pe debate krne se kuch nhe hota .....ARMY ko apna kaam aata hai or wo khud krege....or hmesa krte aye hai...wo aapse nhe puchege ke unhe kya krna hai...or aap us layak bhe nhe ho ke aapse Indian ARMY sagetion lege ke unhe kya krna hai....,CAG
facebook_corpus_msr_364032,"बार बार ये दिन आये, बार बार ये दिल गाये,
तु जिये हजारों साल, यही है मेरी आरजू,
हेप्पी बर्थ डे टू यू
Happy Birthday Anushka G",NAG
facebook_corpus_msr_341848,अढाई साल मेँ टूटी आस...और चलो मोदी के साथ....ना रोजगार ना विकास....बस महँगाई और बकवास...सबके साथ समान विनाश...बस भाषण और मन की बात....,CAG
facebook_corpus_msr_364167,pakistan kutta tha kutta rahega or kutte ko kutte ki bhasa m jabab diya jaye kab tak hamare senik sahadat dete rahenge sarm karo modi sarkar,OAG
facebook_corpus_msr_347017,Indians Hindhu Kutty k bachy Pakistan se jang Ki Socho mat safa hasti se mt jahogy,OAG
facebook_corpus_msr_352861,Modi 🐕 dogy Pakistan army si darta hi wo kuch nhe kri ga sala,OAG
facebook_corpus_msr_339935,BAT ko khatom karne ke lye ham begat Singh .khudiram Bose banne me tayar hay ham . Ham hunter banayenge.I will make.Jay hind,CAG
facebook_corpus_msr_364120,Ha Tum or zee news 2 hr se surgerical strike kar hi rahe ho dekh rahe hai ...,CAG
facebook_corpus_msr_353232,सबसे बड़ी भुल इन्दिरा जी से हुई थी जो 92 हजार पाकिस्तान के कुत्तो को इज्जत के दूर्थ राष्ट्र को सोंप दिया था .आज तो 56इंच की छाती वाला प्रधान मंत्री है जो सर्जीकल करने के गाने गाता हो उस से इस बाबत पुछना चाहीये क्या यही वोह सपने गरीबो को दिखाय एक सर के बदले दस सर लाने वाले आज मोनी क्यो बन गये,OAG
facebook_corpus_msr_381613,"सिर्फ़ करारा जवाब बोल देने से नहीं मिलेगा,  करने से होगा",CAG
facebook_corpus_msr_353027,Mene jo bola pakistan ko le kr nhi me bhut dino se soch rha tha kya kru kis se bolu me,CAG
facebook_corpus_msr_353021,"कायरता का तेल चढ़ा है,लाचारी की बाती
पर,
दुश्मन नंगा नाच करे है,भारत माँ की छाती पर
,
दिल्लीवाले इन हमलों पर दोआंसू रो देते हैं,
कुत्ते पांच मारने में,हम सात शेर खो देते हैं,
सत्ता में आने से पहले,जान झोंकने वाले थे,
तुम तो पापी पाकिस्तां से ताल ठोकने वाले
थे,
सत्ता मिलते ही लेकिन ये अब कैसी लाचारी
है,
माना तुम पर बहुत बड़ी भारत की ज़िम्मेदारी है,
उठो बढ़ो आगे,भारत की माटी का उपकार कहे,
हर हमले में मरने वाले सैनिक का परिवार कहे,
अल्टीमेटम  आज थमादो,आतंकी सरदारों को,
भारत फिर से नही सहेगा,भाड़े के हत्यारों को,
बाज अगर जल्दी ना आये,तुम अपनी करतूतों से,
ये इस्लामाबाद पिटेगा,हिंदुस्तानी जूतों से,
एटम बम दो-चार बनाकर कब तक यूँ धमकायेगा,
अगर पहल हमने कर दी,तू जड़ से ही मिट जाएगा,
छप्पन इंची सीने को अब थोडा और बढ़ाओ जी
,
सेनाओं को खुली छूट देकर उस पार चढ़ाओ जी,....",OAG
facebook_corpus_msr_489426,ahe video  kaniya te una desh de gadara nu jarood bejo  jo nere mulk Hindutan vieud bolde san,CAG
facebook_corpus_msr_377329,Yahi baat he...jo hm ander ander jagadte he jiska fayda Pakistan le rha he...Manishaner ne Modiji ko hta ne ki appeal jo ki he...kulbhushan k liye bhi to sochna he.,CAG
facebook_corpus_msr_403347,Vaibhav Bangale  ap ko drust kernay kay leay jo ap ka media fake news dikha ker ap ko kush kerta rhta hay,CAG
facebook_corpus_msr_352842,Humare Rakhsha mantri ka padbhar abhi arun jetli ji ke pass hai aur ...wo media mein aakr kehte hain ki humein iss baat ka bhut dukh hai jo hua ...hum uski ninnda krte hain ..aur yeh harkat ek PADOSI DESH NE KI...are kyu nahi kehte ki pakistan ne....itna bada desh...phir itni badi army... aur app pakistan jaise desh ka naam lekar yeh nahi keh skte ki pakistan ne hi yeh kiya hai.... Pakistan ko kya msg. jayega iss se,OAG
facebook_corpus_msr_489123,apni oqat min reh kr bat kro    aur jo tumary sath hwa zra wo b diko,OAG
facebook_corpus_msr_352823,thakur shab me aapki baat se shemat hu me kheta hu ki apni army ko govt ne kamzor bna rkha hai wrna indian army aabhi veer jawan hai,NAG
facebook_corpus_msr_352930,Kashmiri pattharbazo pr trained dog chhod do...2-4 ko nochenge kutte tb kahi ja k akkal thikane aayegi...bhale bad me sekne do opposition ko rajnitik rotiya..kutte hi inka ilaz he.,OAG
facebook_corpus_msr_377689,Kendra sarkar ko chahiye ki Pakistan ke sath love letter likhna band kare....,CAG
facebook_corpus_msr_378880,"मोदी जी आप मुझे NSA और विदेश मंत्री बनाइये 
मेरी एक सलाह मानिये
NATIONAL SECURITY POLICY बनाइये
संसद में पाकिस्तान को आतंकवादी देश घोषित कराइए
पाकिस्तान से सारे डिप्लोमेटिक रिश्ते ख़तम करिए पाकिस्तानी एम्बेसी को भारत से हटाइए",CAG
facebook_corpus_msr_377843,Akhir kab tak modi sarkar khamosh baithi rahegi or hamare sainik marte rahenge??,CAG
facebook_corpus_msr_379970,राजनाथ जी कहने बाले हैं शहादत को बेकार नहीं जाने देंगे,CAG
facebook_corpus_msr_380360,action lo lekin bahut intelligency se kuch samay bad sabse better samay dekhkar kyoki agar aap turant action loge to  terrorist bahut chokanne hai so apko unhe soch samajhkar unke vyast time me high action le.,CAG
facebook_corpus_msr_337885,Kaun hai faltu malik sala hindu. Mur.d bol raha hai sala dogla ka aulad sale kakaum hi harami hai,OAG
facebook_corpus_msr_364162,मोदी और राजनाथवा पता नही का कर रहे है मन कर रहा की मार्केट से 50 दर्जन चूड़ी खरीद कर भेजदु दिल्ली संसद में,OAG
facebook_corpus_msr_382159,"Fucking media
Hota kuch our he ye dikhate kuch our hen",OAG
facebook_corpus_msr_341337,"Again there is shortage of cash in ATMs and BANK.
WHERE r sadak chaap chutiya illiterate  Andhbhakt s?
Aa jaao saalon PELTA HUN tum logon  ko😡😡😡",OAG
facebook_corpus_msr_353719,"हा है भारत आपनी अशली सकतियो💪💪💪🇮🇳 से ऊनेह समझाये lबरना ओ 
इशी तरह भौकेगा और हमारी देश की गंदी राजनिती इस मुद्दो से दुर ही रहे 👈👈👈",OAG
facebook_corpus_msr_379126,Modi ji aap ke aane ke bad desh me lgta tha ki ab sayad koi jvan apni jan nhi gva aga par aap ne to hd kr di h agr hindustan or pakistan ki jang lag jati to m umid krta hu ki hmare sayad itne jvan tb nhi mrte or pakistan ko tbaha kr dete  modi saram kro ab bas aar ya par,OAG
facebook_corpus_msr_339951,BIKAU MIDIA...... FECU PM MODI....ki Branding karne Mey or Chaplusi karne Mey busy hey...... MIDIA bikau nahi hey to .....BAJAO modi ki ghanti...or bhejo CHUDIYA...kyo chup hey bikau MIDIA.....,OAG
facebook_corpus_msr_339923,"Madharchod jab hum kutte tumhari maa chod ke rato rat wapas aa jate hai to Sabse bolte ho Pakistan ki maa koi nahi choda

Raj Shekhar pal 
Hindustan jindabad",OAG
facebook_corpus_msr_353322,Nhi y socho koi sade ch gadar a sade des da sistm ganda modi srkar bhaim chod a congrs v bhain chod a  oh sade nojvan marde ne asi ohna nal mulakata krde aa .sadi srkar nu ish desh nal rista khtm kr dena chahida hai . Admy vadte bullet proof jakta vrtia jaan. Border upar rosni da pura parbnadh hona chahida . Ja border upar apni side te uche bankr bnaye jaan ta jo dusman te nigah rakhi ja ske . Sapinder sp varge gadara nu sajava honia chahidia ne,OAG
facebook_corpus_msr_399075,Sharm nhi aati saali pati tera shivay movie banata hai tu saali bhais ka meet khati hai randi,OAG
facebook_corpus_msr_402252,Aray boht daikhy hain aise natuk . Ghanta ukhad lo gay kia?,OAG
facebook_corpus_msr_410252,"ae itali...Chuda ke padayas matharchod Conngresi bahan ke lawde kosdi ke sarkar me baith ke ...soniya ke chud jo bolta hai ae wahi karte hai

Soniya madhar choda Indian paisa swi.. Bank me jama kar rahi hai 

Aur mini...aamir ho rahe hai",OAG
facebook_corpus_msr_403667,Cow ka mutar lagta sala ziada pee liya an waisa bi wakat aa chuka ha Hindu kutte bato sa nai mana ga is duniya sa Sara Hindu mutar Peña wala kutte Pakistan hi khatum kara ga mc sala,OAG
facebook_corpus_msr_347457,"अल्लाह ताल्लाह के फजल से
पाकिस्तानी जेल में सज़ा काट रहे
आतंकी जकी-उर-रहमान-लखवी
की पत्नी पेट से है !😉

अल्लाह बडा हलालु है 😂",OAG
