facebook_corpus_msr_331207,can you give their name and date place?can you give fir copy pistmartum report we will fight for those hindus killed.,NAG
facebook_corpus_msr_404663,Now digvijay singh is free to another one marry..?keep it up diggi maharaj....?,NAG
facebook_corpus_msr_462586,"cost of ignoring food security, but then it is economic vulnerability.",CAG
facebook_corpus_msr_2349555,Do they carry a tag that who is radical and who is not till they do fidayeen attack by crying Allahu Akbar 😡,OAG
facebook_corpus_msr_327956,It could be a surgical kind of thing from pakistan.,NAG
facebook_corpus_msr_115488,Dude chill out. Go pour some water on your burnt ass. The statement you are making is so subjective. Stop spouting non sense.,OAG
facebook_corpus_msr_439439,I hope this man will take some strict orders for our country.....,NAG
facebook_corpus_msr_1284170,"rubbish kumar is happy but 
What will be future impact of Kanhaiya ?? This question is targeted to those who are seeing a new Avtar in him against Modi...giving speech in JNU is ok...but what will be impact in electoral politics....for getting elected as MP or MLA he will fight in Bihar thus cutting into votebank of Nitish or Lalu...if he accepts Kejriwal as his supremo by joining AAP then maximum he can be a MP (but under kejriwal..so no effective dent in Modi popularity as kejriwal is already doing that to his best)...So my dear friends...do not read much in Kanhaiya avtar...but thanks to this episode all traitors have come to limelight...In media also..now complete divide has emerged...nationalist like zee news india news india tv newsX timesnow...and traitors like NDTV aajtak news24 abpnews cnnibn india today....it is for us to keep the discourse continue and expose these leftists on continuous basis...daily some dose of comments on their activities and also social resistance to all such JNU students by locals and staff of JNU will go a long way in exposing them...if we attack on the base if this leftist ideology (JNU)..then all demeaning of nationalism and hindu thinkings can be responded effectively...",OAG
facebook_corpus_msr_2032149,"Vb Mishra Agreed Sir, believe you me I have also studied Islamic books but never taught and seen this 72 hoors wala logic. I think It is specifically is for jihadis books 😂😂. The one who is Muslim will never kill even a aunt for no reason. They all got hypnotised to do all this.",OAG
facebook_corpus_msr_1804911,Koi bevakuf bhi hoga toh samjh lega ki yeh shunglu report under BJP inspection bani hai.....bt anna ji i think u r not wise enuf to understand this....please support aap for MCD...we can give slaps to paid media n corrupts officials n politicians by voting right person,CAG
facebook_corpus_msr_420728,"Yet another googly has been bowled by modi ji, one thing is sure you never know about the moves when modi ji is around.",NAG
facebook_corpus_msr_442971,"Us britain germany n other ...
Had more polution then us.....when they were in our stage in initial stage of growth......
...",NAG
facebook_corpus_msr_1649472,Nusrat Nazir you don lot of sheat that Saudi Arabia  not respect for you don  lot of damages  to saudi Arabia families you bangla and Pakistan lot secret cannout tel out what you Pakistan do to saudi Arabia family  you direct involves sure Arabica hate,CAG
facebook_corpus_msr_2032167,"He is role model for other parents.for  Any religion or caste. I salute this father. On the other hand, not related to this case the suspected  dadri victim aklaq who was lynched by accused was wrapped in try colour by parents and associates. These things in some type encourages also needs to be stopped and condemned.",OAG
facebook_corpus_msr_2117668,What about hate crimes in India since 2002 till today in the name of Gai'mata and Racism of Dalits & Minority of Christians & Muslims,CAG
facebook_corpus_msr_1731542,"Some think, Public is fool,
Some think, Is public fool.
Some know, how to fool public😎😊😉",CAG
facebook_corpus_msr_431993,"He works hard , he never gone holiday for his personal rest",NAG
facebook_corpus_msr_332705,When the theater is almost house full and u wanna watch bahubali 2 :p,NAG
facebook_corpus_msr_1805738,He is a stupid...,OAG
facebook_corpus_msr_2032121,"What rubbish u r talking about?Muslim.are peaceful ,the whole worl d is affected by ur peaceful act.as far indian muslims are concern Its all due to some of ur muslims the whole community comes under lens, definitely its wrong but  u can't deny that people are there within ur community who endorse pakistan overwhelming and they know that u can do  in india and get away.Do any pakistani muslim endorse india he or she will has to make his or her aay to the jannat.",OAG
facebook_corpus_msr_336067,Samarth Syal Prasad Packirisamy before u guys kill yourself with sugar,OAG
facebook_corpus_msr_329967,"Raj Kumar what a baseless comment
Only Hindu's care for animals? really? why cant u just say cow?
Everybody loves animal but our first  priority is towards human.",OAG
facebook_corpus_msr_442434,'6 (SIX)' DAYS TO GO --- GoI should be ready with DEMONETISATION REPORT CARD✔,NAG
facebook_corpus_msr_414247,reema just said: Ansal properties is on fire: literally... c'mon reema: literally?,CAG
facebook_corpus_msr_1805145,"And he doesn't find any fault with the BJP , that says it all. 😀",CAG
facebook_corpus_msr_221609,"No jbb xx know but the the the the onion BB king gun the KB preview to and and anzd and CCI CCI CCIZ,z xx",CAG
facebook_corpus_msr_1277527,Now Rabri is ready to join RSS,NAG
facebook_corpus_msr_326013,Pak is a good country... and Sun rises in the west ... is the same,NAG
facebook_corpus_msr_334994,"Seriously? Have you ever watched. Decent Tamil or Malayalam movie? Actors who did some acting are the Tamil Actors! Remya Krishna, Nassar and Sathyaraj. Direction was not as good as part 1. So many animation flaws. How could the head of the golden statue float on the last scene?",CAG
facebook_corpus_msr_466201,They continue to !,NAG
facebook_corpus_msr_1699611,They are just tryin to make us lazy af,CAG
facebook_corpus_msr_487846,"So much manufacturing, please ask what will happen to condition of environment in India. What about global warming. Delhi already has most polluted air!!!",NAG
facebook_corpus_msr_2018499,"Aishwarya Padmanabhan..she said her child isn't a puppy..is it not offending working women??
Also I nowhere stated that I do not agree wid u that everyone has right to choice..but..nobody can deny the fact that homemakers do not hv financial security..and are completely dependent on their spouses..
This poses a threat to women empowerment..
If u r so rich that u don't need to work..as she is..let it be..
But offending women throughout world coz u lack ambition in ur life is just insane!!",CAG
facebook_corpus_msr_1723408,This is cunning  thinking  this how  u come limelight again. Abuse Muslims and Islam u will become hero in Modi's India. Fascists ideology is spreading like  viral infection,OAG
facebook_corpus_msr_1582259,There is nothing beyond Marxism.,CAG
facebook_corpus_msr_671765,"now, no opponent of AAP",CAG
facebook_corpus_msr_394691,Mouth firing can be but Pakistan will wipe you out .i think Now have better chance to hit randians economically by Muslim unity.,OAG
facebook_corpus_msr_328826,"This credit goes to not only Telugu film industry , it goes to the Nation",NAG
facebook_corpus_msr_1723763,Someone should go and do a reality check in his neighborhood...and check the facts..and ask others.,OAG
facebook_corpus_msr_2032130,Jha Darsh Well said,CAG
facebook_corpus_msr_1833388,Your knowledge will only be appreciated by Cows only,CAG
facebook_corpus_msr_323714,It is like India Produces more than to feed the entire nation still a Large no of people are hungry. Like wise PC has enough clothes on her dress but still her legs are half naked..,CAG
facebook_corpus_msr_491132,"Hi...  Thanks for starting such a great season.... 
Could you please tell me what to do with idea cellular Anuj and Soniya??",NAG
facebook_corpus_msr_322616,"Joker indian army All time looser of Wars & fooling its Public that they destroyed our bunkers???
Really??? 😄😂😂😂😂😂😂",CAG
facebook_corpus_msr_324348,First and foremost this is a cultural issue of basic morals and ethics.  All the laws are there but no one abides or reinforces them.  The biggest crime in India is being poor!  Nothing else because all criminals get away with it all since they tend to have money!,OAG
facebook_corpus_msr_425903,Worth listening as it adds up to our knowledge of  demonetisation effects on our economy.,NAG
facebook_corpus_msr_1723318,I too endorse it... So where's the difference in our thinking ?,CAG
facebook_corpus_msr_1723080,"Ankur Srivastava...Dont talk about UAE if u dont know....Here Hindu Muslims sikh and christen all have same right of relegios freedom...Inspite of its a Muslim Country... here we have temples , churches and Guruduaras all have right to follow their religion..here ganesh chturti holi dewali guru parv christmas all festivals being celebrated with full freedom....India is a Secular and And biggest Democracy in the world....thats you cant stop to follow anyone to follow his  religiuos rituals.....weather anyone is disturbed or not...should respect each other religious rituals....than only we can live peacefully....hope u understand...thanks",OAG
facebook_corpus_msr_1723077,Ur religious belief should not hurt anyone's  conscience...treat this just as problem of noise pollution..n treat every religion equally..,CAG
facebook_corpus_msr_335350,"In another news Muslim boy from Kerela ,who joined ISIS killed in Syria",NAG
facebook_corpus_msr_2159076,Trust vote or traitors vote??? It's totally unfortunate that someone who is put behind the bars is still controlling the govt of TN. Shame on the ppl who are still supporting her.,CAG
facebook_corpus_msr_445664,"The ultimate thing is that you have guts Mr. P.M. keep it on. We are with you till death. Proud to be an INDIAN. Someone who wrote joker pm, i advice you deposit your smuggling money to RBI. F####R.",CAG
facebook_corpus_msr_2032298,Brave man Sartaz.He put country before self interest.Congress should learn .,CAG
facebook_corpus_msr_423006,When interest rates are historically low in all these countries demand is this dismal imagine what will happen when interest rates going to reverse ...,NAG
facebook_corpus_msr_731278,Congress party should not be compared with BJP. The reason Congress is Gandhi's party controlled by Gandhians. And BJP is his killers party of godse the terrorist.,OAG
facebook_corpus_msr_497506,about quote fits to all states on inadequate knowledge on GST ..central-- over and above knowledge on GST -aristotle a real turtle,NAG
facebook_corpus_msr_2115212,"Have to else all the 19-0, No.1 tag will be for nothing!!!",NAG
facebook_corpus_msr_2018620,Ahahahahahahaha keep popping out babies at an age where you were supposed to become financially independent😂,CAG
facebook_corpus_msr_1818420,"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........",NAG
facebook_corpus_msr_455825,Any bike more than 125 cc is just not required on indian roads,NAG
facebook_corpus_msr_450990,He is not good....leader...what he has ..he is supplying money to politicians..nt common people..,CAG
facebook_corpus_msr_495500,What about look east policy... Deepa karmakar also deserve some hard cash.. Doesn't she?,NAG
facebook_corpus_msr_1833390,"Pure form of madness, irrelevance and hypocracy.",OAG
facebook_corpus_msr_495380,"Anyways, these 2 girls made us proud and they truly deserve whatever they received so far or will receive in future.........",NAG
facebook_corpus_msr_421290,Thanks a lot Sonia.......and another thing is i am long in sunpharma whats ur view?,NAG
facebook_corpus_msr_2111251,Nothing wrong with secularism first impose uniform civil code and family planning,CAG
facebook_corpus_msr_1945558,IE stoopes vri low to prove its presstitute status,CAG
facebook_corpus_msr_2111175,May  be,NAG
facebook_corpus_msr_1477098,"NDTV covering Sanjay Dutt's release giving account by account of every movement until he reached home ""safely"" from the prison!
As though a distressed innocent person who has been held hostage by some kidnappers has been released and reached safely home!",CAG
facebook_corpus_msr_1737030,"He has said it straight forward in the favour of country , not pointing any individual.",NAG
facebook_corpus_msr_412634,Sonia Ji which auto ancillary stock is looking good now to you from 3-5yrs view and also tell their EPS growth estimamte.(I m alrdy long on BHARATFORGE)!,NAG
facebook_corpus_msr_323670,People who r commenting negative about her dress please go and look at yourself first.. no matter what you can never reach her level. She is one of the most talented person who is kicking it even in Hollywood. Let's all support our girl.. haters go and and get a bigger mirror to look at yourselves,NAG
facebook_corpus_msr_331401,"What If, India should also talk Turkey to make peace with kurds or declare Kurds an independent nation.

Because Turkish army has been involved in lot of Kurds genocide like PAKISTANI army doing to balochis",CAG
facebook_corpus_msr_332958,"kashmir issue is root cause for voilence... what bristish did with indians, india is doing same with kashmir....... From 1947 to 1989 kashmiris were 100% peacefully demanding for pelbisite, and referendum..... but they were killed, harrassed, and arrested by troops of Terrorist india.... in 1989 youth pick up weapons against the tyrants and occupational troops.... and till now indian troops have killed 90000 + civilians in Kashmir, at least 15000 have been disappeared after arrest by troops.... and the resistance is increasing day by day... by reluctant behavior of troops and govt... and these filthy orders........ there is only one way for peace in pak, india.... solve kashmir issue acc to wishes of kashmiris.... and see you will leave west behind.",CAG
facebook_corpus_msr_397474,"It is obvious, no sane person/ country would be willing to buy/import terrorism d only internationally known product Pak produces",NAG
facebook_corpus_msr_221584,For sunni wahabi and converted Christians its EVM magic. Ha ha ha,CAG
facebook_corpus_msr_425604,Modi Sir. u are simply great. u are the imitation of the Great Sir Sardar Valpbi  Patel. my wife is without a hose can u help her.  i think u are a god for all girls in India. All the best. I hope this type of Scientific festivals,NAG
facebook_corpus_msr_2199202,Stale news,NAG
facebook_corpus_msr_331276,So much sympathy towards thieves...find no difference between sympathisers and thieves...bcoz sympathisers are by nature communal and want others to be secular with them..,CAG
facebook_corpus_msr_2111118,"Check statistics CPIM lost more cadres in Kannur due to the attack of RSS.& don't spread lie,all the accused cadres are from same religion & from same caste-Hindu Theeyya.",OAG
facebook_corpus_msr_1945498,dnt like ths guy .is he dnt have shame to marry a double deckar women?and nw puting coin in the name ofgoon.,OAG
facebook_corpus_msr_448271,"Fake fella! Has no sensitivity for poor, only Big Corporates matter to this man because they financed his election.",CAG
facebook_corpus_msr_446026,Mr pm do u knw how many people has lost thr  life's due to your demonetisation.can u please tell us who is responsible for such a destruction???,CAG
facebook_corpus_msr_1453604,very good ...,NAG
facebook_corpus_msr_50849,"Arnab Ray aka Greatbong writes on how his literary pursuits are affected because he is seen as a ""Hindu Right Winger"". 

""Our media is dominated by people of certain ideological persuasions for whom anyone not deeply critical of Modi is automatically a baby-munching, kitten-killing, genocidal spawn of the devil. """,OAG
facebook_corpus_msr_334432,"Wow .N now what ,  yogi should resign ?",CAG
facebook_corpus_msr_505920,Chandra babu Naidu    tha great ledar....  Political legend.....,NAG
facebook_corpus_msr_1613995,"Wow. 😍 What a movie,  what a making...!!! 😮  Hats off to you sir Rajamouli! 
I've got no words to explain my feeling after watching this movie.",NAG
facebook_corpus_msr_402624,"You should be prosecuted for being anti Indian ,Kindly mend your words",OAG
facebook_corpus_msr_1887282,"And here is another rubbish story, always anti national, shame on you",OAG
facebook_corpus_msr_421067,Also if there Tata Motors is looking to make a move? As its been a lagard as yet,NAG
facebook_corpus_msr_1510211,"Maitreya Ram ha ha ha.. in my under more then 700 hidus working, i think  they are my brother i never ever did different bitween then thats they  are hindu or muslim.. you fools dont have power thats Allah make you as lust who was nothing then a """"0"""" .  be mature broo humanity is more then pakisthan and hindusthan. and  hindu or muslim..",CAG
facebook_corpus_msr_1945461,Hitler won by a thumping majority..The Germans are still penitent of how they let Hitler allow them to hate the Jews because his philosophy dictated it.,OAG
facebook_corpus_msr_407551,Chup BC teri Shakl dekh DP me Shakl se Hi Randi ki aulad lagta h 😂😂😂😂,OAG
facebook_corpus_msr_405782,A time Will come when pakistan will be only in history,CAG
facebook_corpus_msr_1689967,Fake,OAG
facebook_corpus_msr_470012,Haha there's a billion people in this country and many of them keep cash at home for various needs. A few tens of thousands sometimes more. Perfectly legal. Now that cash has been forcefully made illegal. So got them deposited by say millions. It's technically not much per capita. What is legally your to do what ever you wanted to has been illegally taken by the Govt and put in banks.. That is what is illegal.,NAG
facebook_corpus_msr_1722773,Of course they are paid but not by BJP . If it is so than praising non BJP parties in their daily column wouldn't have been their main agenda.,OAG
facebook_corpus_msr_2111273,Is this rogue considers himself to be CJI ? that he started passing judgement.,CAG
facebook_corpus_msr_1833355,All of their act is to propagate hatred against Muslims only to fulfill there political lust...no religion reached to enforce its rules on other now Hindus are trying to enforce their rules on Muslims.,CAG
facebook_corpus_msr_430374,Sonya please take gale ki khich khich as u were coughing a lot earlier also,CAG
facebook_corpus_msr_427862,Hii sonia & Anuj IT index smartly move today what view IT stock infy & Tcs,NAG
facebook_corpus_msr_2081709,"Pakistan and India have overcome all their problems: Poverty, hunger, disease and illiteracy have all become the history of past.. Now, they are facing only 2 problems..Pakistan's problem is how to bring PSL in Lahore.. And India's problem is to get silenced the girl Gurmehar Kaur",CAG
facebook_corpus_msr_445756,With you modiji..but pls arrest the issue at ground...people have now started suffering. Remove transaction charges for initial 3 months. Open a complaint system wherein people can regsiter against anyone who refuses to accept digital payment with a penalty and punishment clause.,CAG
facebook_corpus_msr_1723897,I stand with Sonu  Nigam.,CAG
facebook_corpus_msr_415574,"Sir, Kindly help with your views on MFIs specially Ujjivan and Satin Credit, everyones going negative on it..",NAG
facebook_corpus_msr_426394,Jio data service is far better than idea airtel etc etc,NAG
facebook_corpus_msr_1600576,I will be waiting hahaha.....!!,CAG
facebook_corpus_msr_463910,mr. gandhi mr. modi has tried something but your party encouraged some nonsense people who are the real enemy of our country. you party gifted our country a DOLL prime minister who acted on behalf of your party. i think you have no right to speak against mr. modi,OAG
facebook_corpus_msr_492129,completed the interview ....how is the candidate .....old or current news,NAG
facebook_corpus_msr_444586,"Mr. Prime Minister,  please explain why you don't want the political parties to declare their source of wealth.",OAG
facebook_corpus_msr_432009,Dailoguebaaz of the year wat a stupid reasoning for bhookamp ha even Einstein would be having shivers in his grave 😀😀😀😀😀,NAG
facebook_corpus_msr_1805512,To join or not to join any party is individual prerogative.,NAG
facebook_corpus_msr_1600593,Why always sikh faces Pakistan? Why not hindus?,CAG
facebook_corpus_msr_437748,Sunil hitech is a wonderful stock at cmp of sub 12 rs,NAG
facebook_corpus_msr_1945520,Sirish Kunder.. If Media is quoting him as a celebrity I'm not sure to laugh at Media or Sirish Kunder...,CAG
facebook_corpus_msr_2242029,Elon Musk has confirmed: Tesla is coming to India.,NAG
facebook_corpus_msr_325642,India should attack Pakistan for reciprocation,OAG
facebook_corpus_msr_1805066,"No,he is working for bjp,ppl must hv understood by now.! #mcdelections",CAG
facebook_corpus_msr_416602,"Your problem can,be solved anytime, anywhere within 24 hours by bharo sidhi pt.jk jyotishi +91-8968848458 sp.in love marriage, sotandur, dusman chutkara, gharkalesh,nokri,videsh yatra,factory, shop, losses,,helth,childless,all kind of problems",CAG
facebook_corpus_msr_495580,"How much did they give gopi, no news on that",NAG
facebook_corpus_msr_506659,krithika saxeena refer my earlier comment ....pass this to jayant sinha ...red card .,NAG
facebook_corpus_msr_334347,"With help of Amar Mani Tripathi, Great India in process.",CAG
facebook_corpus_msr_426052,Who knows somebody involved there too...Demonetization has back fired very badly...,NAG
facebook_corpus_msr_401249,"Pak Army intruded into Indian terrirtory, killed your soldiers, had some laugh cup of tea with biscuits, mutilated their bodies and went back to their barracks, now tell me while this all rubbish was happening what were your border forces doing watching mia khalifa and sunny leone?",OAG
facebook_corpus_msr_398340,"Pakistan Army is a highly professional force and shall never disrespect a soldier even Indian, says ISPR",CAG
facebook_corpus_msr_411795,Hi anuj.....manufacturing companies taking any breath in the market.....there's not much bounce since long time.....,NAG
facebook_corpus_msr_365426,Evm set hai BJP hit hai aur jab dalle ABP ka ho saath to darne ki kya baat.,OAG
facebook_corpus_msr_1818404,i thought it was our own 'hormonal outburst' that made us vulnarable.,CAG
facebook_corpus_msr_489794,If every body who want to buy Royal Enfield apply same logic then its share will cost you penny :P,NAG
facebook_corpus_msr_445790,I dnt know if he is doing right or wrong.... bt today the scenerio is modi has become bigger than india.... i dnt what change he has brought to india bt,CAG
facebook_corpus_msr_325409,Zahid - whatever u r. Learn English before posting. However I wounded whether u people have any tutorials there or 🤔.,NAG
facebook_corpus_msr_450684,Why does he not speak the same in the Lok Sabha? Why does he have to escape debate? Why does he speak only in front of his party?,CAG
facebook_corpus_msr_451147,"Just pathetic, speeches & speeches - no work .....the while country is in a mess and the speeches don't end ... Start working",CAG
facebook_corpus_msr_461080,can 2017 a bad year for equities because of politics  around the world is getting worse?,NAG
facebook_corpus_msr_1722947,"Arnav Singhji Isnt timing is the key factor here???? Dont know your location, but here in amravati we arent allowed to play loudspeaker after 10:00 pm to morn 7-8...But dont know how other (non hindus are exempted from timings)...Still fighting for Uniform Civil code...",OAG
facebook_corpus_msr_1692607,Since 10year BJP was in MCD. And 3 years under modi. Tell me plz single reason why u will still wish to vote BJP for mcd,NAG
facebook_corpus_msr_2111179,"RSS is secular and nationalist, it unites Hindus and builds a sense of patriotism, without decrying other religions.",NAG
facebook_corpus_msr_899204,First Joke of 2017,CAG
facebook_corpus_msr_379115,"WHAT HAPPENED IN CENTRAL GOVERNMENT PLANNING 
MUST BE FIGHTING AGAINST URGENT",NAG
facebook_corpus_msr_1818405,Create jobs. Unemployment is the root cause of every evil.,NAG
facebook_corpus_msr_1521671,Nd umm we saw what happened during azan controversy so enough of ur not forcing BS.,CAG
facebook_corpus_msr_334039,"Poverty and Corruption are causes of maoist eruption. First free politics from corruption, economy will grow and poverty will be reduced.",NAG
facebook_corpus_msr_328320,"secualarism means basing hindu and there culture, u can't criticize the azan see how reaction comes and so called free speech champion are silent",CAG
facebook_corpus_msr_399421,Well..this is called #Surgical_strike..actually Pak-Army infilltrated to teach you guyz that how a real surgical strike is launched.but feeling sorry for the waste of lives !!,NAG
facebook_corpus_msr_1617939,Are you pronouncing it right?,CAG
facebook_corpus_msr_2203263,Pls don't go to vote! That being based on choice of your party alone!!!,NAG
facebook_corpus_msr_322576,"Why Indian jawan get killed everytime, Im sure they are not trained properly, or they scared to fired, ya phir peisa dekar jawan ban raha hai, aakhri saash tak larne ki takat hona zaruri hota hain Jawan keleye, Im not saying only today news bt every day our soldier die in the hands of Terrorist is been too much.",OAG
facebook_corpus_msr_445570,"By supporting our PM, we are supporting ourselves to get out of corrupt system in which we are caught. Change will not come overnight and without suffering and sacrifice.",CAG
facebook_corpus_msr_422243,Bjp big win in UP and form govt and also uttarkhand,NAG
facebook_corpus_msr_2199174,Mr.Azam khan should recall his statements first .,NAG
facebook_corpus_msr_2379921,Good job Delhi Police.....kindly provide such treatment to Indian Express....,CAG
facebook_corpus_msr_322984,"Pak Army intruded into Indian terrirtory, killed indian soldiers, had some laugh cup of tea with biscuits, mutilated their bodies and went back to their barracks, now tell me while this all rubbish was happening what were indian border forces doing watching mia khalifa and sunny leone?",NAG
facebook_corpus_msr_1945432,"when someone takes yogi seriously,he shouldn't have a problem with Shirish at oll !",NAG
facebook_corpus_msr_411688,125 crore won't  be much of a squeeze i guess!!,NAG
facebook_corpus_msr_334487,Where has that joker/paglait who goes by the name Anna Hazare (undercover agent+Ex Havildar truck driver of The Indian Army) disappeared &makes selective noises & at whose behest??!! Incidentally he also had the then Serving Army Chief Gen. V.K. Singh licking his boots@Jantar Mantar to make his Political Career post retirement. My take is that this mystery begs for immediate solving & the outcome made public!!,OAG
facebook_corpus_msr_468981,"Look Where a Stupid Decision has taken us. Stop justifying it. Its a crack down on our economy, With no benefit at all.",NAG
facebook_corpus_msr_342351,"These spunk less politicians have no pride or self respect , they have compromised the morale of the Armed Forces firstly 7CPC not yet implemented for them, Disability Pension not yet settled, OROP Bluff not settled yet to.declare full OROP,  NFU denied .How do these politicians think being a politician is a greater responsibility than attaining Martyrdom as a soldier as Said By Shah the BJP President is it not shameful. Why will the soldier put his neck out and get killed or injured when the Government of the Day is not bothered for them.  MR MODI WAKE UP TO THE REALITY .",OAG
facebook_corpus_msr_372296,He is mad was mad and will be mad never heard anything positive from his dirty mouth. He will simply lick ass of his bosses and bark,OAG
facebook_corpus_msr_404119,Jinnah was a pork eater is eating pork allowed in Islam. U people call him Qaed e Asam. Lol....Pork eater,OAG
facebook_corpus_msr_1906997,Really shamefull for our democratic country,CAG
facebook_corpus_msr_332259,"I am aghast at this praise showered to Erdogan. This guy is nothing but a fascist dictator. If Modi is bad, this guy is worse. The degree of treachery cannot be a function of religion.",OAG
facebook_corpus_msr_446574,No PM is talking about education to all. Make people educate them they will tell you how to govern them,CAG
facebook_corpus_msr_1723609,He is absolutely right.when Prophet Mohd born there was no loudspraker.,CAG
facebook_corpus_msr_1689936,which show speed in kilobytes or megabytes,CAG
facebook_corpus_msr_1956987,Well 10th fail son of corrupt convicted politician as deputy CM was new hope... https://www.google.co.in/amp/indianexpress.com/article/opinion/columns/bihar-has-been-transformed-from-the-graveyard-of-revolutions-to-a-source-of-new-hope/lite/,OAG
facebook_corpus_msr_2379899,"Few comments here show how civilized the thoughts of their owners are.😲

I am shocked when it is these people again who speak about Great Culture of India ..

But who shall tell them it is demeaning the country & its people..
 when they are nt even human (forget being decent) while commenting on an intellectual who dreamt of a Just World.. 😓

Pity u ppl.. 
U can never imagine his dreams !!
Neither u can understand them😊",OAG
facebook_corpus_msr_465088,Government did not ask.Big Bazaar to do it..They are doing it...any organization for that matter can do it..- Swipe the card and get the cash..,NAG
facebook_corpus_msr_379088,"Kab tk mrte rahenge humare soldiers ,kitne logo ke mrne ke baad modi ji action lenge",CAG
facebook_corpus_msr_474168,Awesome move by Govt....  :-) modiji.. U r just awesome in find new awesome moves.. U r just wow sir.. <3,NAG
facebook_corpus_msr_470037,"SBI accounts for about 25% of all transactions in India, so about 4.6 lakh crores are deposited in a week. Out of a total of 16 lakh crores. So, all deposits should be completed by December first week or second.",NAG
facebook_corpus_msr_397577,India's surgical strike was fake... what about US surgical strike against Osama...any answer,OAG
facebook_corpus_msr_1521712,Continue your hypocritical secularism....lol.....thank you..bcas it will gift more votes for BJP,CAG
facebook_corpus_msr_1956933,Checked the columnist's name. And u will get what the article says. U won't need to read any further.,OAG
facebook_corpus_msr_1805335,Who is he,NAG
facebook_corpus_msr_422169,this one is a fraud case ! mc dojo .,OAG
facebook_corpus_msr_497185,We understand this is one of the reasons but for that sake we can not loose our grip on slaughter houses,CAG
facebook_corpus_msr_505896,If solar power can be used in Calculators ? why not to use it for Street Lights in villages?,NAG
facebook_corpus_msr_503529,"Dr. Raghu Ram Rajan was defenitely an intellectual and genius. That is the reason he became Indias RBI governor. But when it comes to performance, I think, he could not deliver what India expected of him. He took charge as RBI givernor when India was on a take off line. But the governor failed to press the accelerator . I think he was rather keeping his feet on the brake.
 All genius are negatively oriented.",NAG
facebook_corpus_msr_497049,Thank you Sir for all that you have done in just 3 years,NAG
facebook_corpus_msr_1453612,yes......law only for poor man...........,NAG
facebook_corpus_msr_325777,"The time for a ""dialogue"" or ""diplomatic response"" is long over...without any of these resulting in any desirable solution. Don't we see that?",NAG
facebook_corpus_msr_1723314,"Let's not discuss Hindu this and Muslim that. Bottom line is there should not be any practice of loudspeakers creating nuisance . it disturb lots of people like patient, students, business etc.",OAG
facebook_corpus_msr_2111405,sir vijayan yu r absolutely correct,NAG
facebook_corpus_msr_329039,what govt is waiting for?? why don't issue an order to carried out appropriate action against enemy.,OAG
facebook_corpus_msr_2032050,"Muslims way better than casteist,bigoted  north Indians",OAG
facebook_corpus_msr_1527260,"Wait for state eide protest agitations. How the isl is killing the kolkata clubs, by making it not possible for them to participate is opression of highest caliber. Asking kolkata teams to play out of kolkata. National media is quite about it. But the oepole wont.",OAG
facebook_corpus_msr_1922825,"Central Government should take stern action against MP, no special treatment.",CAG
facebook_corpus_msr_417577,Modi ki need ek sakht kadam uthaya... Sabko paresani Hui line khade hone me,CAG
facebook_corpus_msr_1493873,1 rupee lawyer #Harish_Salve great💪,NAG
facebook_corpus_msr_556268,"Govt. need money to fund their pre-poll populist policies to win 2014 election... rather than reviving their own mismanagement of funds, reducing corruption etc govt. is just increasing prices in the name of cutting subsidies which will only result in increasing inflation n not help to decline budgetary loss ... god save Aam aadmi",OAG
facebook_corpus_msr_334283,"lol such truth cannot be said loud anymore Neel😂.Funny bit is people are told that congress looted and they sing that song, the  guess whom they have appointed!",CAG
facebook_corpus_msr_1978736,"Reality check - No fatwa against Nahida, No one has issued any fatwa. Media has dragged this girl. It is pamplet published to request to shift the programme to another place as masjid is present on that place. Just a pamplet and media goes mad, starts calling mullah, Jihaadi,ISIS,  etc etc. Cheif minister tweets about it. Media come with facts, don't expose yourself with your hate. 

Nahida, Islam never gives anyone to stop or issue fatwa against their perosnal intrest. It is the media of this country misinformed you.",OAG
facebook_corpus_msr_464503,"No one in trouble, we see ground reports everywhere good opinion about Demonetisation,",NAG
facebook_corpus_msr_1525098,"By terrorists standard, stone pelting is peaceful and non violent",CAG
facebook_corpus_msr_1887364,very good bhai,CAG
facebook_corpus_msr_420669,I totally endorse the appointment of Yogi Adityanath as CM. Hindus have suffered a lot during last fifteen years in UP during the ruling of Maulana Mulayalam and his Muslim friends. I am sure all the Hindus will celebrate today. HAR HAR MAHADEV.,NAG
facebook_corpus_msr_438542,"demonitisation is the great economic reform ...if it  is not a virtual relaity that is done by media in few  tier 1 ,2,3cities",NAG
facebook_corpus_msr_495408,Its gud to applaud .. just think once  u can spent this much on only 1or 2 medalist after winning ... but if u will spent this much aggregate amount the welfare of sports ... u can b able to produce atleast 50 more medalist .... change ur view ... things will change automatically ...,NAG
facebook_corpus_msr_454863,What is the price going to be any ideas ?,NAG
facebook_corpus_msr_2137944,Demonetization is like burning the whole house to kill  few rats.,OAG
facebook_corpus_msr_1723061,His career is in the declining stage thts y doing these things to gain publicity. It shows his frustration.,CAG
facebook_corpus_msr_457401,Please comment on whether IT stocks are a good buy at this stage,NAG
facebook_corpus_msr_386010,India needs to change the policies.  From defensive policy to offensive as well as defensive policy now. It's right time to act as we are already too late.,NAG
