id	tweet	subtask_a	subtask_b	subtask_c
13881	@USER @USER Send him this @USER party #manifesto where they promised they will help families maybe that will remind him his duties. #HostileEnvironment #PriceOnLove #SkypeFamilies @USER @USER @USER URL	NOT		
24509	"@USER @USER @USER @USER @USER Oh yeah sure Antifa is anti-fascist"". Also, free speech is for everyone: liberals, conservatives, centrists, fascists, communists, anarchists, ancaps, etc. I live in the US and not a fascist state that bans what it thinks is ""hate speech"". URL"	OFF	TIN	GRP
13877	@USER @USER @USER @USER @USER @USER @USER Louis Farrakahn called. He said you are doing a great job of parroting his ideas. (Means you do not have an original thought and that you are actually the puppet here).	OFF	TIN	IND
68565	@USER 20 million dollars from cbs to #metoo can buy a lot of lies from a lot of professional witnesses with a lot of axes to grind.  Antifa is fully financed by BLM millions they collected from Obama’s Justice dept and look at the antiamerican havoc they create. #metoo is warming up.	NOT		
59912	@USER @USER is gross	OFF	TIN	IND
26206	@USER @USER She is so gorgeous @USER 😘😘 URL	NOT		
65036	@USER He is 💪💪💪	NOT		
32760	@USER @USER And she is Canadian 🇨🇦	NOT		
11281	"@USER My fault was never with news crews reporting from within disaster areas; it was only with live shots in dangerous situations. I think it's detrimental, because a viewer could see that and say, If he or she is out in that weather, it can't be that bad."""""	NOT		
80635	@USER This is the most ridiculous tweet I’ve read today. Comparing the traitors that are the #cpc to the liberals is like saying the democrats and republicans are two of the same. Grasping on straws. Pathetic	OFF	TIN	IND
19926	@USER @USER Leona will START something Big to come...LIBERALS sit in terror in  House of Commons...BETTER NOT CRITICIZE THE GROPER!!!	NOT		
15230	@USER @USER @USER @USER Antifa is as anti-fascist as North Korea is a democratic republic.	NOT		
63492	@USER @USER I have a better idea                      Mr Guterriz or whatever his name is should resign &amp; go THE HELL back to wherever the hell his people came from for the sake of this country!!!!!!	OFF	TIN	IND
10972	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That's why Trump supporters can't even wear a hat without being abused. If they meet the animals on the left attack them. Antifa is a branch of the Communist-Socialist-Nazis Democrat Party.	NOT		
10114	@USER Bono is a Nono in my house.	NOT		
48516	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Oh. Low blow or blow job. Lmao	OFF	TIN	IND
36373	@USER Fuck a drug test	OFF	TIN	IND
76303	.@USER You are deplorable despicable disgusting!  URL	OFF	TIN	IND
34301	@USER @USER FASCISTS OF THE FUTURE WILL CALL THEMSELVES ANTI FASCIST.  ANTIFA COMES TO MIND.	OFF	TIN	GRP
12038	@USER @USER I don't think he's guilty....this is what you leftwingers do...make up sexual assault claims about conservatives.	NOT		
57285	@USER @USER he is my ultimate bias..	NOT		
48995	@USER Thats because you are an old man.	OFF	TIN	IND
88903	@USER He is going to destroy america like he has done to many of his businesses he does care about middle or lesser america and americans he only cares for himself and the top 1% who hopefully see the light soon before they have no countries to sell their products to	OFF	TIN	GRP
31898	9/11 and the War on Terror: Israel's History of False Flag Operations against the U.S.A.     #FalseFlags and #Propaganda are the Zionists weapon of choice. Highly effective @ getting public to back their agenda’s. #Palestine #NWO #ChosenPeople  URL	NOT		
46798	@USER @USER @USER @USER dude just go straight to the point. You are trying to say that Iggy can be bigger than Em bc she is younger URL	NOT		
27819	@USER @USER Nobody cares about paid protesters the Capitol Police need to get a hold on them lock them up	OFF	TIN	GRP
95349	@USER @USER Just another tool in my toolbox. It's an inanimate object unless I animate it. It's not gun control we need it's mental health control! URL	NOT		
32580	@USER bITCHC IM UWUING	OFF	UNT	
93077	@USER @USER You do know gun control doesn’t mean the public shouldn’t have guns it means stricter gun regulations and making the process of acquiring guns harder than it is now you can go to a gun store and get a gun and leave in 22 minuets you can go to a gun show and get one faster	NOT		
50831	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He may not be a Texan but he is certainly shaping the Dem party for the better.	NOT		
68143	@USER Get that boy a pie! Stat!	NOT		
42734	#Yemen tries gun control URL #theeconomist	NOT		
30895	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is darling ♥️	NOT		
85685	@USER @USER She should but probably can’t stay awake long enough to leave the country. Said she would move to New Zeland but I see she is still here. Too bad	NOT		
52937	@USER I can’t cuz that nigga retarded smh	OFF	TIN	GRP
84547	@USER They have to. Now that she is the one who hasn't left family in terrible times.	NOT		
43705	@USER ANTIFA WANNABE ☝☝☝☝	NOT		
52625	@USER you are a hypocritical hack. URL	OFF	TIN	IND
34111	@USER @USER @USER @USER Oh i thought you were the dream team minus sonja. Really you are the mean disgusting team minus sonja. Oh by the way dorinda leave sonja alone. You are so jealous of sonja. She is kind sweet and so much prettier than you.  Get over it you drunk	OFF	TIN	GRP
23831	@USER Antifa to the rescue lol	NOT		
89694	"@USER The principaled conservatives"" have left the building."""	NOT		
97276	@USER @USER Liberals pitching fits again	NOT		
29884	@USER i really do love you URL	NOT		
90853	@USER @USER Ciara has stopped me from doing so much dumb ass shit god bless that woman	OFF	UNT	
85764	@USER @USER @USER i told u that wont work.  there will be another CCP. if the GOP collapses and becomes a rump party the liberals will grow until the democratic party splits in the middle into conservative tendency democrats and liberal tendency democrats.	NOT		
60195	@USER Thats a good thing ...let just hope your gal frend has  a lawyer coz she is about to do some make over for yoll . URL	NOT		
36553	@USER @USER @USER @USER @USER He is complicit and took the money. He is going too !!!	NOT		
90553	@USER Boycott the NFL	NOT		
62973	@USER This reminds me of conservatives wanting to know if Monica was on her back or her knees. Is it really needed to decide these guys are sleeze bags?	NOT		
16193	@USER Take your anti-American crap somewhere else. #TEDCRUZ for Senate!! #MAGA	OFF	TIN	OTH
20316	@USER @USER Lmfaoooooo	NOT		
55451	@USER He is so takendted what the heck	OFF	UNT	
65338	@USER @USER says social housing is good and in the same breath talks of climbing the ladder.   Hypocrisy incarnate from a failed lying politician lining her party's pockets with tax money for real estate builders @USER building their failure of lies	OFF	TIN	IND
66832	@USER @USER @USER @USER @USER @USER @USER Bibi so looks like Stalin when Stalin was younger.  Maybe he is starting to act like him a tad. China is never your friend.	OFF	TIN	OTH
15322	@USER Great news! Old moonbeam Just went into a coma! 😂	NOT		
65966	@USER @USER My President I elected loves American citizens. You liberals have shown your true colors. You are ant- American with horrible morals and lawless behavior. You cant relitigate the 2016 election. He will be re elected too. Get used to it!	NOT		
24259	@USER @USER They gone eat his high yellow ass 🤣	OFF	TIN	GRP
84054	@USER @USER @USER Supporting an apartheid state which commits international war crimes. Shame on you.	OFF	TIN	OTH
81331	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahaha by telling me to stfu?  So hurt 🤣	NOT		
54270	@USER Gotta admit...she’s stacked.	NOT		
94902	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Killing the number is finishing your time... No parole... You are done	NOT		
37844	@USER @USER @USER 👏WELL👏SAID👏👏👏👏👏👏She gets more negative feedback than anyone ever!! Because she is always defending her BAD BEHAVIOR! Way to show her little girl how to act!👏👏👏👏👏👏	OFF	TIN	IND
54532	#Liberals had some sort of mutual masturbation awards show. This is me still not caring.   @USER @USER @USER @USER URL	OFF	TIN	GRP
42837	@USER @USER @USER @USER @USER The only difference is how many parasites it has feeding off it you mean?	OFF	UNT	
30598	1.Boris Johnson doesn't care about family. Forced abortion of his child by mistress. Daughter says he is a selfish bastard. Betrayed and divorced 2 women. #r4today	OFF	TIN	IND
11950	Just vote for god sake and move on.  It be a non issue in 3 months. Do not allow libtards to veer you into the trap.  Harden the fuck up and let’s go! Seriously  #Kavanagh  #scotus  #maga	OFF	TIN	IND
98855	@USER @USER @USER Glad to hear it Jacob!  When?  @USER	NOT		
38989	@USER you are joking! 😭	NOT		
22157	"@USER @USER @USER @USER So handsome you are! I think people should donate the  shoes to our homeless veterans and other homeless Americans, after they sew a no"" circle over the emblem."""	NOT		
73544	@USER @USER So . . . wait . . . why were the robots there?	NOT		
75124	"Gallup: Record-Low Percentage Cite Economy As Main US Concern""  URL #TCOT #MAGA #RedNationRising"""	NOT		
42335	@USER Liberals are full of s#$t when they say they have alot of love to give!  They have become the devils minions.  No one will prayerfully vote for their socialist agenda!	OFF	TIN	GRP
25913	@USER Did this happen when she played her sister? “Mom!!!! Serena beat me over my head with the tennis racket again.”  “ Now. Now. Mommy will bake you some cookies and tell you how your sister is marginalizing your existence.”	OFF	TIN	IND
98980	@USER @USER @USER @USER @USER im no one special or affiliated with @USER they’re just my favorite team I believe it was personal &amp; financial here is my take he obviously had some issues with management &amp; @USER had to set a presedent &amp; at the rate he is going he is going to command big $$$$$	NOT		
51888	@USER @USER 3 years mate!!!	NOT		
96951	@USER And you KNOW he is probably saying the softest things and yet he looks like THIS: 💁🏽‍♀️🌚🌚🌚🙈 WHAT IS THE TRUTH?!	NOT		
41832	@USER Maybe Florida needs to get tougher on gun control!	NOT		
27248	#WomenShouldRuleTheWorld that is all. URL via @USER	NOT		
72425	@USER paul george	NOT		
97694	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER If we don't destroy the Bush-Clinton Crime family we'll face many more like Obama!!	OFF	TIN	GRP
68365	@USER Agreed. Bring your dollar bills!	NOT		
37828	@USER She is by far the most pretentious little try-hard housemate in there this year. So cringeworthy. #BBUK	OFF	TIN	IND
24567	@USER @USER Funny how so many liberals throw around the word bigot when someone has a different opinion. URL	NOT		
97226	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Better bring out antifa😂	NOT		
31123	@USER @USER Need help packing?	NOT		
42802	"@USER Please don't confuse Liberal"" with ""progressive"".   We are all liberals at heart. We don't force our beliefs on others.   The same cannot be said for lefty progressives."""	NOT		
47943	@USER It also goes to show that all those so called news people that laughed at you are now eating crow. How wonderful it is to watch the looney liberals squirm around like worms drowning in sunshine.	OFF	TIN	GRP
49817	@USER you are all recycling of liars	OFF	TIN	GRP
79096	@USER You are strong girl. Don't listen to the trash talk. They don't know anything. You just go and tell the truth. That's all that matters. 🙏🌊🙏🌊	NOT		
32636	@USER 😂 a What? You are Better then a futanary Work! You are real!	NOT		
48544	@USER He is right though... you do have a whiff	OFF	TIN	IND
28357	@USER the reason you haven’t heard from Dr Ford about whether she is available to testify on Monday yet is because She is feverishly trying to find someone to corroborate her story with the help of the DNC and Soros’ deep pockets!	NOT		
86012	"#guns #2A A Second Amendment Zone"" is Ridiculous. So Are Concealed Carry Laws – Daily Utah Chronicle: The latest installment of the nation’s endless debate on gun control recently surfaced on the University of Utah campus. A g URL URL"	NOT		
76717	@USER Another low life coming out of the wood work!	NOT		
99057	@USER @USER @USER @USER *accept.   I don’t hate men. I don’t hate conservatives.   I hate stupid. And I hate hypocrites. And the fact that you think being a conservative matters at all in this matter means to me that you are not so much into law and order as you think you are.	OFF	TIN	GRP
99815	@USER And you are a football fan too !	NOT		
10173	@USER @USER Why she is an embarrassment 2 the whole Bravo viewing audience He needs 2 b kicked 2 the curb quickly No man is worth my dignity	NOT		
13114	.@USER You should totally follow those whack job liberals...unhinged and dangerous! Thank you 🇺🇸	OFF	TIN	GRP
57124	@USER gender isn’t the same as sexuality but 🤔 you tried also i’m trans so johnny’s trans if i say he is. thanks!	NOT		
78604	@USER @USER  was spreading #FakeNews about @USER FYI. #MAGA	OFF	TIN	OTH
41523	@USER @USER Irish will not like my tweet at all... But why was Ireland nuetral in WWII??  So Bono gives a NAZI salute...yawn.nothing new.	OFF	UNT	
46134	@USER Conservatives can be respected up until the point where they start winning.	NOT		
69072	@USER How awesome!  Takes pictures!  She is such an icon and legend.  What a pioneer for women!  Enjoy it!	NOT		
74876	..ya commie pinko...#MAGA URL	NOT		
69479	@USER you are killing me!!! We landed in PHX 30 min early from SAN and have been sitting on tarmac for 40 min. Now officially late looks like I am going to miss my connection to OAK. This sucks!!!!!!!!	OFF	TIN	OTH
48417	@USER World need much much more of this. Antifa are venom.	NOT		
96667	@USER @USER @USER Omg you look so beautiful!!!! You are killing it ❤️❤️❤️❤️❤️	NOT		
40609	@USER Gun control works. It just does.	NOT		
30972	@USER The are batshit crazy.	OFF	TIN	IND
62710	@USER You are not alone.   I am here with you.   Razzinfrazzinmaggle	NOT		
27553	@USER @USER steroids and pills mixed in with their alcohol that is a little bit of a BIG NIGHTMARE or bad dream right there... ANTI-SUICIDE LAWS and gun control LICENSE FOR EACH GUN PLEASE walks into a cop station  URL	OFF	TIN	IND
41937	@USER I was kind of shocked. He is gone now. From my feed at least	NOT		
38889	@USER She is she blocked me URL	NOT		
13262	@USER AUSTRIA	NOT		
16718	@USER @USER I thought the Krebs trials couldn't say one way or the other if this was effective. So as usual @USER giving more money to their friends	NOT		
73901	@USER “Yes you are.. ”	NOT		
73170	@USER @USER Gail has dropped far if she is going after actors like Rob to deal with the frustration of being a has-been...	OFF	UNT	
74411	@USER EAT MY ASS OH MY GOD YOU BETTER BE LYING	OFF	TIN	IND
22185	@USER @USER @USER i have heard he is making waves	OFF	TIN	IND
19871	@USER @USER @USER Soy boy is a slur against liberals. I wasn’t calling you anything.	NOT		
40212	"@USER @USER Please explain what controlled opposition"" means.  As for Bernier escaping, he split with the rest of the Conservatives because he's even more racist and exclusionary than they want to be."""	NOT		
31811	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Got all of u- please follow back👍	NOT		
11299	@USER Whenever ya'll reference the wire all I'm going to think is exit stage left	NOT		
63234	"‘She’s NOT in charge of the Senate!’ WATCH Megyn Kelly UNLOAD on Ford for demanding an FBI investigation""  URL #TCOT #MAGA #RedNationRising"""	NOT		
60427	@USER @USER #maga = Many Are Getting Arrested	NOT		
66349	"@USER it's literally a narrative that is on par with Nazis punch, antifa punch, they are two sides of the same coin."" noooOOoOo one of these groups wants to exterminate or deport all PoC and Jews, the other just wants to prevent them from doing that, and this comparison benefits fash"""	OFF	UNT	
22534	@USER @USER You are right I'm black so thanks	NOT		
42875	@USER You are out of order today fam LMFAO	NOT		
99186	@USER @USER I'll add one more: Did you realize that conservatives would decide that certain men should get a PASS for sexual assault?	OFF	TIN	GRP
68331	It’s good that @USER is taking a page out of @USER book by hiring more high power woman in leadership roles. If only he was as good of a leader as #POTUS45 maybe the #Mavericks wouldn’t be in the position they are now. #MarkCuban #metoo #maga	NOT		
33373	Her dog ate it. #VoteRed2018 #NoVoterFraud #NoCaliforniaDemocrats #BuildTheWall #NoSanctuaryCities #NoSafeSpaces #NOHOMELESSCITIZEN #NoAmnesty #NoPelosi #NoWaters #NoHarris #nonewsom #NoSchiff #NoLieu #NoFeinstien #NoVoterFraud #Walkaway #PatriotsUnited #MAGA #PardonMyFrench URL	NOT		
51846	@USER @USER @USER @USER @USER @USER Yes he is😘	NOT		
50236	"@USER And today they don't even wear hoods. They're actually proud to show their faces. Unless of course it's their  terrorist  wing the ANTIFA or their crybaby wing the  RESISTANCE"". URL"	NOT		
40700	"@USER My husband is getting his PhD in physics while I'm getting mine in chemistry. We usually get the wide-eyed recoil that clearly says, you are not normal humans, and I can have nothing in common with you."" Followed by the polite excuse to stop talking with us."""	NOT		
17580	@USER Guilt by association is good enough for Democrats when it comes to conservatives.	NOT		
58216	...and said Kennedy was model of independent judge. The attack on Kavanaugh's character and integrity via 35-year-old accusations obscures his self-characterization as next Anthony Kennedy. There are no conservatives (@USER in the Senate.	NOT		
53270	@USER @USER stands with pedophiles not the soul that stands with the people that were harmed for life. How can he say he's a man of God?Glad 1 day he'll be held accountable. He needs to be removed. I will never enter a Catholic church again until Church swamp cleaned.	NOT		
84642	@USER Don’t you have concerns about Keith Ellison?   Well do you.	NOT		
49125	@USER @USER Mmm you are so hot	OFF	TIN	IND
40262	@USER @USER Yep. They had to produce this article to shut up the liberals.	OFF	TIN	GRP
37058	@USER @USER @USER @USER @USER @USER Lets get electric ferries and tear down our dams. Liberals don't make sense.	NOT		
16109	@USER You mean like Hollywood actress .@USER ? She supports #Antifa and uses their handbook as her profile pic. Rants about #MeToo yet her brother Alexis Arquette was abused as a child and she is silent about it 👎🏽 #Hypocrites #LiberalismIsAMentalDisease URL	NOT		
89384	@USER @USER I SHITTED/SHAT YTD AND LOST 0.6KG CAN U BELIEVE IT	OFF	UNT	
63417	@USER Will antifa fill the streets when kavanaugh is confirmed	NOT		
31857	@USER Im not apart of Antifa foxy. I agree with you they are terrorsits	OFF	UNT	
42454	@USER @USER Find a voice? The voice they have is their choice to say no to having unprotected sex ... it's not just pregnancy women need to worry about it's STDS and HIV also ... Being responsible for your sexual safety is important ... In the age of #metoo you should already know this.	OFF	TIN	IND
87501	@USER Coming from a guy who worries more about straws than cleaning up failed 'shitty' policies..now he knows best..lol	OFF	TIN	IND
11918	"@USER My sister by far. She is the kindest, sweetest person alive. Use to be my grandma but she passed in May. That woman was a saint. Even had a song written about her, My mom's a saint"". Written by her children of course. URL"	NOT		
35315	@USER Another billionaire buffoon.😎	NOT		
93951	@USER @USER This Pope has to go.	NOT		
96437	@USER I’m just here to see which liberals decide to politicize this tragedy (despite Cincy having tight gun control)...  👀	OFF	TIN	GRP
47224	@USER @USER @USER @USER Police reform yes. We should try that. Gun control? We’ve tried that over and over again. It doesn’t work. But maybe it’s like socialism or communism. We just haven’t done it right yet. /Sarcasm	OFF	UNT	
79038	@USER @USER @USER Emo thank you and Keep up the good work all of you for fighting against the #FakeNews of the msm by tweeting and retweeting what is true! Good work! You are #MAGA!	NOT		
56679	@USER No worries !  Thank you for responding can I ask you a question I find it very interesting? Can you tell me why you are an atheist I'm just curious.	NOT		
31336	@USER Congratz @USER you are going to make a GREAT mom!	NOT		
52651	@USER @USER @USER @USER Post hoc ergo propter hoc.  Your homicide (&amp; gun violence!) rates have increased steadily over the decades since the 1st implementation of gun control laws. Homicides have recently dropped (unrelated to any significant gun measure) yet police are demanding to be armed.	NOT		
41983	"@USER But the wicked  like the troubled sea, when it cannot rest, whose waters cast up mire and dirt. no peace, saith my God, to the wicked."" Isaiah 57:20-21"""	NOT		
83601	@USER I'll have him at the height of ecstasy all over my body	OFF	UNT	
83465	@USER @USER So... what did The Big O accomplish on gun control in his 8 year disaster??	NOT		
40606	"Roy Moore"" ""Allegations From Far Distant Past""  ""Bezos"" ""Bunny"" ""Satire"" #drellenbrandt #MAGA Dr. Melissa Bunny, via a Medium, tells us from beyond the grave: ""About 35 years ago, Jeff Bezos put his hands on me, cut my head off, and cooked me as hasenpfeffer for dinner."" 🐇🐇🐇 URL"	OFF	TIN	OTH
14263	@USER @USER Guess who is really perpetuating all this garbage??  LIBERALS	OFF	TIN	GRP
48143	@USER @USER bitch i know u see the rainbow inna bio😂	OFF	TIN	IND
87449	@USER Finally. God bless them. We need more of this advocacy	NOT		
89926	@USER I'm so sorry for his mother's loss.  I can't imagine the grief she is going through.	NOT		
73079	@USER but you ARE listening to Grandmaster Trump	NOT		
61303	@USER I met him several years ago. He is the shorter than you’re expecting man.	NOT		
26590	@USER Did every other comedian suddenly die?	NOT		
11741	".@USER   What say you now?  I guess it's ✌️for liberals to use the so called white power"" gesture.  URL"	NOT		
13902	@USER Conservatives Are NOT his fan base have not been forever!!!!! Just trying to take out #Beto support and this is BS!!!	NOT		
65637	@USER Deplorable is an understatement he is just as his supporters are .... I don't even have a word.. it's just time to end this to end it .. impeach imprison execute what even the harshest penalty imaginable that animal deserves it	NOT		
99793	5 Reasons Gun Control In The United States Is A Lost Cause URL URL	NOT		
22919	@USER @USER And people take pride in living in a place where survival is a moment to moment struggle a d everything is just shit. They feel tougher and stronger than people in successful pleasant educated clean areas not plagued by violence and death. I've been that guy.	OFF	TIN	OTH
23652	@USER @USER was funny. That was when he wasn’t a puppet. Haven’t watched in over a year.	NOT		
80653	#TuesdayThoughts  Seems like Twatter has released the Kraken on Conservatives posting today. WONDER WHY? URL	NOT		
69601	"@USER PPL need to remove the name trump"" &amp; put his shadow unelected administration are doing X Y &amp; Z. As anonymous said they are running the WH. Not taking away from spawns own complicity however if you think he is making decisions alone you are fooling yourself."""	NOT		
95606	@USER Oh fuck this is me. I am a tmi queen on some things because it controls the conversation subtly but god help you if you comment in my habits or decisions I swear to god	OFF	TIN	IND
41461	@USER Ive judged that the old woman is an anti semite and Joan Ryan is right.  You are playing semamtics.  Youre a disgrace.	OFF	TIN	IND
95451	@USER I should make a “sam has new hair and she is fabulous” sign that I have on my person for when we are together	NOT		
14767	@USER And trending is the comment “can we start with Rosie”	NOT		
35085	@USER @USER There is NO PROOF HE DIDN'T but you ASSume he is innocent in the very same way... If you support trump....BAAAAAAAA yourself.	NOT		
22624	@USER Conspiracy theories abound....	NOT		
13389	@USER I think liberals call that a front hole now. Been having fun with that one.	NOT		
78117	@USER @USER @USER I am in an interracial marriage you liberals throw that word around so easily you might want to look it up and see what it means URL	NOT		
48986	That puts everything into perspective.   #MAGA on! URL	NOT		
92277	@USER CONway say it louder for your fellow #MAGA Trumpkins because they are the horrible peiple insulting her! URL	OFF	TIN	IND
84043	@USER Eric holder is Obama's straw man of corruption	OFF	TIN	IND
51121	@USER We must all stick together to MAGA	NOT		
73141	@USER @USER What is Dier? Imagine being Durham and coming out with that....What even is this shite it’s just irrelevant pish....what level of stupid have you got to be to listen to this painful waste of airtime	NOT		
53870	@USER Ummm.   You are one of those people that shouldn’t be there.  😂	OFF	TIN	IND
29109	@USER I look forward to seeing your antifa hoodie	NOT		
28887	@USER But partisan moves are the daily norm for the likes of Mitch McConnell. Yet somehow he still hangs on to his job and has the respect of conservatives across the country. This is why women are so afraid to stand up and say they were assaulted. We are part of the problem.	NOT		
47874	@USER @USER @USER Rabid nationalists who've been misled into thinking it's the liberals who are globalists.	NOT		
40000	@USER Unless you live in Sweden the Gang Rape capital of the world. Where 1 million migrants were welcomed with open arms. Not vetted thanks to the liberals in power .	NOT		
70419	@USER Becoming?  We find out about a sex change?	NOT		
62688	"@USER Someone should'veTaken"" this piece of shit to a volcano. 😂"""	OFF	UNT	
32565	@USER @USER @USER @USER @USER He needs to speak to someone about all that anger he is harboring!!  Cause that should not have made him explode like that. He has some underlying issues. Lordt 😂😂😂	NOT		
76658	@USER You are NOT Robin Williams 😒	NOT		
78471	@USER She used her power and authoritative position over this child to manipulate him and get him drunk so she would have him at her disposal. Now she is using her gender as an excuse and claiming the victim assaulted her when we have text messages and pictures that show otherwise	NOT		
94318	@USER You’re right. But if our terrorize someone for having a different belief.. you are not any better	NOT		
35439	@USER Evil	NOT		
68364	@USER @USER When a white man commits murder conservatives say he is mentally ill. If an immigrant commits murder they blame religion and nationality and smear an entire nation of people. Bigotry. URL	NOT		
72217	@USER What a beautiful person she is.	NOT		
87251	@USER @USER @USER @USER @USER That explains why some leftists were also shadowbanned.	OFF	TIN	GRP
21791	@USER How? Because they’ve been brainwashed by Obama and the media and they’re full of hate for conservatives.	OFF	TIN	IND
55335	@USER You are only believing her Because she is a Women.	NOT		
30045	@USER @USER “Gun control saves lives”.  🙄	NOT		
63886	@USER Oh GOOD WE CAN START REMINDING PEOPLE ABOUT THE WORST ADMINISTRATION IN HISTORY OBAMA the I will not help blacks and Hispanics president that sent a plane filled with cash to Iran sent guns to Mexico so they could kill people and start a gun control riot and started Ferguson riot	OFF	TIN	GRP
92319	@USER He is not working for Texas he is paid by the Soros cartel. Not fond of Cruz but Beto is a dangerous person! Just another DNC sheeple!	OFF	TIN	IND
83076	@USER @USER that explains it then: she is an alien! LOL	NOT		
90829	@USER @USER The fact that Newsweek no longer tries to give both sides of the story but instead only gives the side of #Antifa far left liberals and their gods in the #DeepStatePanic   Take a look at Newsweek’s circulation they don’t even have enough readers to put out a print edition anymore	OFF	TIN	GRP
59032	@USER @USER Where were you in 2008 when people were losing their jobs &amp; their homes &amp; our economy tanked? What did you say about W then? Did you ridicule him &amp; did you praise Obama for saving our country? You are such a hypocrite.	OFF	TIN	IND
78837	@USER @USER @USER I guarantee you she is not going to allow herself to be put under oath.	NOT		
64349	@USER lmaooo you are so wise ily	NOT		
93063	@USER bitch what do you mean? Get It by Pristin? no?	OFF	TIN	IND
36427	@USER @USER @USER @USER Also Jaclyn is either crazy stupid or she is straight up lying to people about the Morphe return policy. That is also deceptive and predatory	OFF	TIN	IND
23342	@USER How do you know he is? Because he said he is? Lol	NOT		
64203	@USER Oh what a tangled web we weave when first we practice to deceive.! Give it up Serena you are looking silly now.	OFF	TIN	IND
41163	All this talk about Trump's dick allegedly looking like Toad from #MarioKart  This is the only thing that has been accomplished. Only now the libs are picturing a 70 year old man naked.   #MAGA URL	OFF	UNT	
25183	@USER @USER the USA is NOT a democracy. The USA is a constitutional republic!  Take a civics class!	NOT		
13085	1/2 establishment. May.  panicking. Trying to get us to abandon brexit. Liberals.. MPs. Now police say they couldn't keep us safe if we leave eu. They say we'll be bankrupt. house prices  fall. Food prices rise.... URL	NOT		
61214	@USER Fluctuat Nec Mergitur - Latin for she is tossed by the waves but she does not sink - also the city motto of Paris.	NOT		
78055	@USER @USER @USER Exactly. I haven’t watched in two years and I refuse to. As a former @USER fan I think Jerry Jones is a disgrace to the people who have helped make him as rich as he is.	OFF	TIN	IND
38612	ANTIFA GETS SHOT RIGHT IN THE NUTS // PHOENIX // GAS CAN URL via @USER  Now there's a challenge for a no-scope Kraber.	NOT		
34365	@USER @USER @USER They’ll never get enough Antifa who even know where the library is...I think we can relax 😊	NOT		
60719	@USER I wonder if they are sex traffic victims?	OFF	TIN	IND
80706	"@USER @USER @USER @USER You ignored my question, which is crucial to the argument. Once sensible"" gun control is imposed and another shooting occurs, do you truly believe they will not push for further restrictions?"""	OFF	TIN	IND
61513	@USER a bat my nigga	OFF	TIN	GRP
21059	@USER White liberals like you and your colored ilk are easily worse than bigots. You are nothing but a coward and victim-hood enabler who wants to keep my kind impoverished via welfare and identity politics. Thank God more people are seeing your evil for what it is	OFF	TIN	IND
87875	@USER You are battling with what you feel	NOT		
91101	@USER @USER @USER So she is protesting blasphemy by tearing religious book of a religion that doesn't have concept of blasphemy? #Genius	NOT		
66622	@USER If you stand up for what's right? The Conservatives were mad one of there's crossed but it's ok for a Liberal. That's double faced!	NOT		
48529	@USER @USER @USER Alaska Girl chiming in...if Murkowski votes yes she is done for!! From what I know most native tribes have told her to vote no! Kavanaugh on scotus would decimate Alaska Natives!!	NOT		
